network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	87	TRUE	7.494633338254463e-23	236	36	19	0.5277777777777778	0.08050847457627118	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.034482758620689655	0.06666666666666667	236	15939	19	17	217	15922	16175	0.20213738522176491
M1	string	0.6	network_modules	87	TRUE	8.139589623066481e-23	237	36	19	0.5277777777777778	0.08016877637130802	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.06896551724137931	0.1	237	15938	19	17	218	15921	16175	0.20169251125088275
M1	string	0.6	network_modules	87	TRUE	8.836811539352261e-23	238	36	19	0.5277777777777778	0.07983193277310924	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.10344827586206896	0.13333333333333333	238	15937	19	17	219	15920	16175	0.2012504053355465
M1	string	0.6	network_modules	87	TRUE	1.5309379755303149e-21	71	36	14	0.3888888888888889	0.19718309859154928	GO:0032963	GO:BP	collagen metabolic process	16175	7947		0.13793103448275862	0.16666666666666666	71	16104	14	22	57	16082	16175	0.2746988484613098
M1	string	0.6	network_modules	87	TRUE	1.830030852890874e-20	59	36	13	0.3611111111111111	0.22033898305084745	GO:0022617	GO:BP	extracellular matrix disassembly	16175	6624		0.1724137931034483	0.2	59	16116	13	23	46	16093	16175	0.2800491799619138
M1	string	0.6	network_modules	87	TRUE	7.026551023119042e-15	64	33	11	0.3333333333333333	0.171875	REAC:R-HSA-1442490	REAC	Collagen degradation	10916	386		0.2727272727272727	0.3333333333333333	64	10852	11	22	53	10830	10916	0.2361964284993748
M1	string	0.6	network_modules	87	TRUE	1.0813093853432482e-9	374	36	13	0.3611111111111111	0.034759358288770054	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.20689655172413793	0.23333333333333334	374	15801	13	23	361	15778	16175	0.1062139888941486
M1	string	0.6	network_modules	87	TRUE	3.22558163264923e-8	11	36	5	0.1388888888888889	0.45454545454545453	GO:0071492	GO:BP	cellular response to UV-A	16175	16725		0.2413793103448276	0.26666666666666666	11	16164	5	31	6	16133	16175	0.25039303642798627
M1	string	0.6	network_modules	87	TRUE	1.3910632181490004e-7	14	36	5	0.1388888888888889	0.35714285714285715	GO:0070141	GO:BP	response to UV-A	16175	15936		0.27586206896551724	0.3	14	16161	5	31	9	16130	16175	0.2216724278248346
M1	string	0.6	network_modules	87	TRUE	6.694242725686749e-7	42	36	6	0.16666666666666666	0.14285714285714285	GO:0010466	GO:BP	negative regulation of peptidase activity	16175	4159		0.3103448275862069	0.3333333333333333	42	16133	6	30	36	16103	16175	0.15226650247337628
M1	string	0.6	network_modules	87	TRUE	1.2408612756041756e-6	7	36	4	0.1111111111111111	0.5714285714285714	GO:0051045	GO:BP	negative regulation of membrane protein ectodomain proteolysis	16175	13455		0.3448275862068966	0.36666666666666664	7	16168	4	32	3	16136	16175	0.2513290635694357
M1	string	0.6	network_modules	87	TRUE	2.0621238184748064e-6	92	19	6	0.3157894736842105	0.06521739130434782	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.3333333333333333	92	8392	6	13	86	8379	8484	0.13949530879094277
M1	string	0.6	network_modules	87	TRUE	2.233759398199074e-6	140	33	8	0.24242424242424243	0.05714285714285714	REAC:R-HSA-3781865	REAC	Diseases of glycosylation	10916	765		0.36363636363636365	0.4166666666666667	140	10776	8	25	132	10751	10916	0.11236302570854127
M1	string	0.6	network_modules	87	TRUE	4.574623516328469e-6	105	19	6	0.3157894736842105	0.05714285714285714	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		0.5	0.6666666666666666	105	8379	6	13	99	8366	8484	0.13001928002421823
M1	string	0.6	network_modules	87	TRUE	9.651713970585247e-6	30	36	5	0.1388888888888889	0.16666666666666666	GO:0010951	GO:BP	negative regulation of endopeptidase activity	16175	4529		0.3793103448275862	0.4	30	16145	5	31	25	16114	16175	0.15042030531439257
M1	string	0.6	network_modules	87	TRUE	1.9715104295708422e-5	35	33	5	0.15151515151515152	0.14285714285714285	REAC:R-HSA-5083635	REAC	Defective B3GALTL causes PpS	10916	491		0.45454545454545453	0.5	35	10881	5	28	30	10853	10916	0.1444590714495404
M1	string	0.6	network_modules	87	TRUE	2.182655066919394e-5	130	36	7	0.19444444444444445	0.05384615384615385	GO:0045861	GO:BP	negative regulation of proteolysis	16175	11673		0.41379310344827586	0.43333333333333335	130	16045	7	29	123	16016	16175	0.09860041093121207
M1	string	0.6	network_modules	87	TRUE	2.28459740459252e-5	36	33	5	0.15151515151515152	0.1388888888888889	REAC:R-HSA-5173214	REAC	O-glycosylation of TSR domain-containing proteins	10916	1630		0.5454545454545454	0.5833333333333334	36	10880	5	28	31	10852	10916	0.14235712440217238
M1	string	0.6	network_modules	87	TRUE	6.385387619911367e-5	43	36	5	0.1388888888888889	0.11627906976744186	GO:0035987	GO:BP	endodermal cell differentiation	16175	9378		0.4482758620689655	0.4666666666666667	43	16132	5	31	38	16101	16175	0.12495485496131768
M1	string	0.6	network_modules	87	TRUE	7.192514836142289e-5	44	36	5	0.1388888888888889	0.11363636363636363	GO:0006509	GO:BP	membrane protein ectodomain proteolysis	16175	2234		0.4827586206896552	0.5	44	16131	5	31	39	16100	16175	0.12347452100797436
M1	string	0.6	network_modules	87	TRUE	7.867211560870865e-5	91	36	6	0.16666666666666666	0.06593406593406594	GO:0051346	GO:BP	negative regulation of hydrolase activity	16175	13673		0.5172413793103449	0.5333333333333333	91	16084	6	30	85	16054	16175	0.10168927523114386
M1	string	0.6	network_modules	87	TRUE	1.389831017826191e-4	50	36	5	0.1388888888888889	0.1	GO:0001706	GO:BP	endoderm formation	16175	398		0.5517241379310345	0.5666666666666667	50	16125	5	31	45	16094	16175	0.11553532107261447
M1	string	0.6	network_modules	87	TRUE	1.6556044960526253e-4	103	36	6	0.16666666666666666	0.05825242718446602	GO:0052547	GO:BP	regulation of peptidase activity	16175	14133		0.5862068965517241	0.6	103	16072	6	30	97	16042	16175	0.09517742846113547
M1	string	0.6	network_modules	87	TRUE	1.7285648951480463e-4	245	33	8	0.24242424242424243	0.0326530612244898	REAC:R-HSA-5668914	REAC	Diseases of metabolism	10916	767		0.6363636363636364	0.6666666666666666	245	10671	8	25	237	10646	10916	0.08177941925336357
M1	string	0.6	network_modules	87	TRUE	1.7403590754787806e-4	5	36	3	0.08333333333333333	0.6	GO:1905049	GO:BP	negative regulation of metallopeptidase activity	16175	24324		0.6206896551724138	0.6333333333333333	5	16170	3	33	2	16137	16175	0.2230601506959967
M1	string	0.6	network_modules	87	TRUE	2.716013341515444e-4	57	36	5	0.1388888888888889	0.08771929824561403	GO:0007492	GO:BP	endoderm development	16175	2978		0.6551724137931034	0.6666666666666666	57	16118	5	31	52	16087	16175	0.1078873175905831
M1	string	0.6	network_modules	87	TRUE	3.0096277226814635e-4	111	33	6	0.18181818181818182	0.05405405405405406	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.7272727272727273	0.75	111	10805	6	27	105	10778	10916	0.094213938317041307
M1	string	0.6	network_modules	87	TRUE	3.2370768501489253e-4	59	36	5	0.1388888888888889	0.0847457627118644	GO:0033619	GO:BP	membrane protein proteolysis	16175	8321		0.6896551724137931	0.7	59	16116	5	31	54	16085	16175	0.10595266403322912
M1	string	0.6	network_modules	87	TRUE	4.3587563553662995e-4	25	36	4	0.1111111111111111	0.16	GO:0051043	GO:BP	regulation of membrane protein ectodomain proteolysis	16175	13453		0.7241379310344828	0.7333333333333333	25	16150	4	32	21	16118	16175	0.1317270147774988
M1	string	0.6	network_modules	87	TRUE	4.7040218976629846e-4	65	33	5	0.15151515151515152	0.07692307692307693	REAC:R-HSA-3906995	REAC	Diseases associated with O-glycosylation of proteins	10916	749		0.8181818181818182	0.8333333333333334	65	10851	5	28	60	10823	10916	0.1041833763299849
M1	string	0.6	network_modules	87	TRUE	0.0012412620020314112	77	36	5	0.1388888888888889	0.06493506493506493	GO:0052548	GO:BP	regulation of endopeptidase activity	16175	14134		0.7586206896551724	0.7666666666666667	77	16098	5	31	72	16067	16175	0.09203368905173237
M1	string	0.6	network_modules	87	TRUE	0.0015030559567975445	80	36	5	0.1388888888888889	0.0625	GO:0001704	GO:BP	formation of primary germ layer	16175	396		0.7931034482758621	0.8	80	16095	5	31	75	16064	16175	0.09017511756989377
M1	string	0.6	network_modules	87	TRUE	0.0015993807013050313	81	36	5	0.1388888888888889	0.06172839506172839	GO:0034644	GO:BP	cellular response to UV	16175	8706		0.8275862068965517	0.8333333333333334	81	16094	5	31	76	16063	16175	0.08957817094880777
M1	string	0.6	network_modules	87	TRUE	0.002245350369856176	89	33	5	0.15151515151515152	0.056179775280898875	REAC:R-HSA-1474290	REAC	Collagen formation	10916	387		0.9090909090909091	0.9166666666666666	89	10827	5	28	84	10799	10916	0.08778718169782877
M1	string	0.6	network_modules	87	TRUE	0.0028453308736827525	11	36	3	0.08333333333333333	0.2727272727272727	GO:1905048	GO:BP	regulation of metallopeptidase activity	16175	24323		0.8620689655172413	0.8666666666666667	11	16164	3	33	8	16131	16175	0.14974299444876987
M1	string	0.6	network_modules	87	TRUE	0.003402111259433261	41	36	4	0.1111111111111111	0.0975609756097561	GO:1904645	GO:BP	response to amyloid-beta	16175	23985		0.896551724137931	0.9	41	16134	4	32	37	16102	16175	0.10198339210429831
M1	string	0.6	network_modules	87	TRUE	0.004343015974490556	283	36	7	0.19444444444444445	0.024734982332155476	GO:0001501	GO:BP	skeletal system development	16175	318		0.9310344827586207	0.9333333333333333	283	15892	7	29	276	15863	16175	0.06374133399435766
M1	string	0.6	network_modules	87	TRUE	0.005789224390840341	108	33	5	0.15151515151515152	0.046296296296296294	REAC:R-HSA-5173105	REAC	O-linked glycosylation	10916	1631		1	1	108	10808	5	28	103	10780	10916	0.0787935329248103
M1	string	0.6	network_modules	87	TRUE	0.0058005786076359865	105	36	5	0.1388888888888889	0.047619047619047616	GO:0071482	GO:BP	cellular response to light stimulus	16175	16715		0.9655172413793104	0.9666666666666667	105	16070	5	31	100	16039	16175	0.07786352548054626
M1	string	0.6	network_modules	87	TRUE	0.005938842848464785	41	19	3	0.15789473684210525	0.07317073170731707	KEGG:05219	KEGG	Bladder cancer	8484	470		1	1	41	8443	3	16	38	8427	8484	0.10456620680632057
M1	string	0.6	network_modules	87	TRUE	0.009073267549053477	115	36	5	0.1388888888888889	0.043478260869565216	GO:0007369	GO:BP	gastrulation	16175	2871		1	1	115	16060	5	31	110	16029	16175	0.07407680552262676
M1	string	0.6	network_modules	88	TRUE	1.0875530596713817e-23	196	31	19	0.6129032258064516	0.09693877551020408	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0	0.09090909090909091	196	10720	19	12	177	10708	10916	0.23910226341381577
M1	string	0.6	network_modules	88	TRUE	1.3380933067959793e-23	54	35	14	0.4	0.25925925925925924	GO:1902476	GO:BP	chloride transmembrane transport	16175	22306		0	0.037037037037037035	54	16121	14	21	40	16100	16175	0.32022390064508915
M1	string	0.6	network_modules	88	TRUE	2.7608173686165744e-23	365	32	23	0.71875	0.06301369863013699	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0	0.16666666666666666	365	8119	23	9	342	8110	8484	0.20491323730035976
M1	string	0.6	network_modules	88	TRUE	2.481347356880058e-22	65	35	14	0.4	0.2153846153846154	GO:0098656	GO:BP	monoatomic anion transmembrane transport	16175	18812		0.038461538461538464	0.07407407407407407	65	16110	14	21	51	16089	16175	0.29147206815312976
M1	string	0.6	network_modules	88	TRUE	3.9716426539428604e-22	67	35	14	0.4	0.208955223880597	GO:0098661	GO:BP	inorganic anion transmembrane transport	16175	18817		0.07692307692307693	0.1111111111111111	67	16108	14	21	53	16087	16175	0.28701695126384413
M1	string	0.6	network_modules	88	TRUE	1.045865757964617e-21	22	35	11	0.3142857142857143	0.5	GO:0007214	GO:BP	gamma-aminobutyric acid signaling pathway	16175	2768		0.11538461538461539	0.14814814814814814	22	16153	11	24	11	16129	16175	0.3953936497358486
M1	string	0.6	network_modules	88	TRUE	1.5497665809806467e-21	40	32	13	0.40625	0.325	KEGG:05033	KEGG	Nicotine addiction	8484	421		0.2	0.3333333333333333	40	8444	13	19	27	8425	8484	0.3606745230927973
M1	string	0.6	network_modules	88	TRUE	2.539385724367113e-21	259	31	19	0.6129032258064516	0.07335907335907337	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.1	0.18181818181818182	259	10657	19	12	240	10645	10916	0.20658951299826156
M1	string	0.6	network_modules	88	TRUE	1.508577504440294e-20	85	35	14	0.4	0.16470588235294117	GO:0006821	GO:BP	chloride transport	16175	2498		0.15384615384615385	0.18518518518518517	85	16090	14	21	71	16069	16175	0.2542469042999509
M1	string	0.6	network_modules	88	TRUE	2.0681546320513177e-20	487	35	21	0.6	0.043121149897330596	GO:0007268	GO:BP	chemical synaptic transmission	16175	2796		0.19230769230769232	0.25925925925925924	487	15688	21	14	466	15674	16175	0.1552997261226814
M1	string	0.6	network_modules	88	TRUE	2.0681546320513177e-20	487	35	21	0.6	0.043121149897330596	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16175	18949		0.19230769230769232	0.25925925925925924	487	15688	21	14	466	15674	16175	0.1552997261226814
M1	string	0.6	network_modules	88	TRUE	2.5636175767642145e-20	492	35	21	0.6	0.042682926829268296	GO:0099537	GO:BP	trans-synaptic signaling	16175	19116		0.2692307692307692	0.2962962962962963	492	15683	21	14	471	15669	16175	0.15444939289621457
M1	string	0.6	network_modules	88	TRUE	6.969808183782818e-20	516	35	21	0.6	0.040697674418604654	GO:0099536	GO:BP	synaptic signaling	16175	19115		0.3076923076923077	0.3333333333333333	516	15659	21	14	495	15645	16175	0.15053713475366395
M1	string	0.6	network_modules	88	TRUE	9.230503048077803e-19	112	35	14	0.4	0.125	GO:0006820	GO:BP	monoatomic anion transport	16175	2497		0.34615384615384615	0.37037037037037035	112	16063	14	21	98	16042	16175	0.22073969571331023
M1	string	0.6	network_modules	88	TRUE	1.3625755024478417e-18	115	35	14	0.4	0.12173913043478261	GO:0015698	GO:BP	inorganic anion transport	16175	4818		0.38461538461538464	0.4074074074074074	115	16060	14	21	101	16039	16175	0.21775900388164665
M1	string	0.6	network_modules	88	TRUE	2.008819294147789e-18	89	32	14	0.4375	0.15730337078651685	KEGG:04727	KEGG	GABAergic synapse	8484	357		0.4	0.5	89	8395	14	18	75	8377	8484	0.25788629128517887
M1	string	0.6	network_modules	88	TRUE	1.0729346621612329e-17	400	31	19	0.6129032258064516	0.0475	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.2	0.2727272727272727	400	10516	19	12	381	10504	10916	0.16367907870991708
M1	string	0.6	network_modules	88	TRUE	1.2336391775921253e-16	34	35	10	0.2857142857142857	0.29411764705882354	GO:0051932	GO:BP	synaptic transmission, GABAergic	16175	14002		0.4230769230769231	0.4444444444444444	34	16141	10	25	24	16116	16175	0.28836788677247416
M1	string	0.6	network_modules	88	TRUE	1.3624200475732392e-15	60	31	11	0.3548387096774194	0.18333333333333332	REAC:R-HSA-977443	REAC	GABA receptor activation	10916	1011		0.3	0.36363636363636365	60	10856	11	20	49	10836	10916	0.25215678244651996
M1	string	0.6	network_modules	88	TRUE	1.1575504481809662e-14	89	32	12	0.375	0.1348314606741573	KEGG:05032	KEGG	Morphine addiction	8484	420		0.6	0.6666666666666666	89	8395	12	20	77	8375	8484	0.22014032317974347
M1	string	0.6	network_modules	88	TRUE	8.16701988459539e-14	61	35	10	0.2857142857142857	0.16393442622950818	GO:0060078	GO:BP	regulation of postsynaptic membrane potential	16175	14337		0.46153846153846156	0.48148148148148145	61	16114	10	25	51	16089	16175	0.2142009130509789
M1	string	0.6	network_modules	88	TRUE	6.24506007319663e-12	148	32	12	0.375	0.08108108108108109	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.8	0.8333333333333334	148	8336	12	20	136	8316	8484	0.16804652397995193
M1	string	0.6	network_modules	88	TRUE	8.733497445139779e-12	9	31	6	0.1935483870967742	0.6666666666666666	REAC:R-HSA-629597	REAC	Highly calcium permeable nicotinic acetylcholine receptors	10916	1124		0.4	0.45454545454545453	9	10907	6	25	3	10882	10916	0.3583371558761297
M1	string	0.6	network_modules	88	TRUE	4.784570524107508e-11	11	31	6	0.1935483870967742	0.5454545454545454	REAC:R-HSA-629594	REAC	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	10916	1125		0.5	0.5454545454545454	11	10905	6	25	5	10880	10916	0.3238497066368117
M1	string	0.6	network_modules	88	TRUE	8.468070851700467e-11	630	35	16	0.45714285714285713	0.025396825396825397	GO:0098660	GO:BP	inorganic ion transmembrane transport	16175	18816		0.5	0.5185185185185185	630	15545	16	19	614	15526	16175	0.10065574379123768
M1	string	0.6	network_modules	88	TRUE	9.550342408849033e-11	12	31	6	0.1935483870967742	0.5	REAC:R-HSA-622323	REAC	Presynaptic nicotinic acetylcholine receptors	10916	1792		0.6	0.6363636363636364	12	10904	6	25	6	10879	10916	0.30992917454748314
M1	string	0.6	network_modules	88	TRUE	2.241882200967638e-10	671	35	16	0.45714285714285713	0.02384500745156483	GO:0034220	GO:BP	monoatomic ion transmembrane transport	16175	8508		0.5384615384615384	0.5555555555555556	671	15504	16	19	655	15485	16175	0.09706902883310879
M1	string	0.6	network_modules	88	TRUE	3.091677437190541e-10	14	31	6	0.1935483870967742	0.42857142857142855	REAC:R-HSA-181431	REAC	Acetylcholine binding and downstream events	10916	54		0.7	0.8181818181818182	14	10902	6	25	8	10877	10916	0.28669177865295065
M1	string	0.6	network_modules	88	TRUE	3.091677437190541e-10	14	31	6	0.1935483870967742	0.42857142857142855	REAC:R-HSA-622327	REAC	Postsynaptic nicotinic acetylcholine receptors	10916	1779		0.7	0.8181818181818182	14	10902	6	25	8	10877	10916	0.28669177865295065
M1	string	0.6	network_modules	88	TRUE	6.510715545228407e-10	282	35	12	0.34285714285714286	0.0425531914893617	GO:0042391	GO:BP	regulation of membrane potential	16175	10141		0.5769230769230769	0.5925925925925926	282	15893	12	23	270	15870	16175	0.11578360536992545
M1	string	0.6	network_modules	88	TRUE	1.1470316486596418e-8	23	35	6	0.17142857142857143	0.2608695652173913	GO:0007271	GO:BP	synaptic transmission, cholinergic	16175	2799		0.6153846153846154	0.6296296296296297	23	16152	6	29	17	16123	16175	0.21009480728768662
M1	string	0.6	network_modules	88	TRUE	5.279283778776291e-7	18	35	5	0.14285714285714285	0.2777777777777778	GO:0035094	GO:BP	response to nicotine	16175	8806		0.6538461538461539	0.6666666666666666	18	16157	5	30	13	16127	16175	0.19797738292018405
M1	string	0.6	network_modules	88	TRUE	7.153663813880688e-7	19	35	5	0.14285714285714285	0.2631578947368421	GO:1904862	GO:BP	inhibitory synapse assembly	16175	24170		0.6923076923076923	0.7037037037037037	19	16156	5	30	14	16126	16175	0.19261894784094086
M1	string	0.6	network_modules	88	TRUE	1.657374145092999e-5	3	35	3	0.08571428571428572	1	GO:0060084	GO:BP	synaptic transmission involved in micturition	16175	14343		0.7307692307692307	0.7407407407407407	3	16172	3	32	0	16140	16175	0.29248022223730935
M1	string	0.6	network_modules	88	TRUE	4.583285128212723e-5	85	32	6	0.1875	0.07058823529411765	KEGG:04742	KEGG	Taste transduction	8484	361		1	1	85	8399	6	26	79	8373	8484	0.10965409712313416
