network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	51	TRUE	1.1179138254326503e-9	745	35	16	0.45714285714285713	0.021476510067114093	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.8541666666666666	0.8556701030927835	745	15430	16	19	729	15411	16175	0.09132636082208412
K1	humanbase	0.9	network_modules	51	TRUE	1.2147765408731757e-9	615	35	15	0.42857142857142855	0.024390243902439025	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.8645833333333334	0.865979381443299	615	15560	15	20	600	15540	16175	0.09509563898994902
K1	humanbase	0.9	network_modules	51	TRUE	1.2730619121568742e-9	617	35	15	0.42857142857142855	0.024311183144246355	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.875	0.8762886597938144	617	15558	15	20	602	15538	16175	0.09491743001080355
K1	humanbase	0.9	network_modules	51	TRUE	2.6540890445081295e-9	414	35	13	0.37142857142857144	0.03140096618357488	GO:0061061	GO:BP	muscle structure development	16175	15177		0.8854166666666666	0.8865979381443299	414	15761	13	22	401	15739	16175	0.101976845354347
K1	humanbase	0.9	network_modules	51	TRUE	2.8454795762262207e-9	792	35	16	0.45714285714285713	0.020202020202020204	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.8958333333333334	0.8969072164948454	792	15383	16	19	776	15364	16175	0.08808327642740808
K1	humanbase	0.9	network_modules	51	TRUE	4.818408464809428e-9	434	35	13	0.37142857142857144	0.029953917050691243	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.90625	0.9072164948453608	434	15741	13	22	421	15719	16175	0.09930636067185238
K1	humanbase	0.9	network_modules	51	TRUE	3.4251688806788044e-8	215	35	10	0.2857142857142857	0.046511627906976744	GO:0032984	GO:BP	protein-containing complex disassembly	16175	7964		0.9166666666666666	0.9175257731958762	215	15960	10	25	205	15935	16175	0.1107728470813258
K1	humanbase	0.9	network_modules	51	TRUE	5.788820967200027e-7	42	35	6	0.17142857142857143	0.14285714285714285	GO:0045815	GO:BP	transcription initiation-coupled chromatin remodeling	16175	11637		0.9270833333333334	0.9381443298969072	42	16133	6	29	36	16104	16175	0.1544895210290452
K1	humanbase	0.9	network_modules	51	TRUE	5.788820967200027e-7	42	35	6	0.17142857142857143	0.14285714285714285	GO:0141137	GO:BP	positive regulation of gene expression, epigenetic	16175	20039		0.9270833333333334	0.9381443298969072	42	16133	6	29	36	16104	16175	0.1544895210290452
K1	humanbase	0.9	network_modules	51	TRUE	1.427264904316982e-6	686	35	13	0.37142857142857144	0.018950437317784258	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.9479166666666666	0.9484536082474226	686	15489	13	22	673	15467	16175	0.07602767711826057
K1	humanbase	0.9	network_modules	51	TRUE	7.588958468841815e-6	374	35	10	0.2857142857142857	0.026737967914438502	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.9583333333333334	0.9587628865979382	374	15801	10	25	364	15776	16175	0.08136361824763781
K1	humanbase	0.9	network_modules	51	TRUE	1.0363017544562354e-5	76	28	6	0.21428571428571427	0.07894736842105263	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.8333333333333334	0.8571428571428571	76	10840	6	22	70	10818	10916	0.1264432037628432
K1	humanbase	0.9	network_modules	51	TRUE	3.078456063169993e-5	91	28	6	0.21428571428571427	0.06593406593406594	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		1	1	91	10825	6	22	85	10803	10916	0.11486671885406832
K1	humanbase	0.9	network_modules	51	TRUE	3.5559724970814056e-5	143	35	7	0.2	0.04895104895104895	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.96875	0.9690721649484536	143	16032	7	28	136	16004	16175	0.09509547923401132
K1	humanbase	0.9	network_modules	51	TRUE	1.3226842448373012e-4	173	35	7	0.2	0.04046242774566474	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.9791666666666666	0.979381443298969	173	16002	7	28	166	15974	16175	0.0856992968750786
K1	humanbase	0.9	network_modules	51	TRUE	4.8040809655812617e-4	209	35	7	0.2	0.03349282296650718	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		0.9895833333333334	0.9896907216494846	209	15966	7	28	202	15938	16175	0.07714006050075724
K1	humanbase	0.9	network_modules	51	TRUE	0.005657294859020089	302	35	7	0.2	0.023178807947019868	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		1	1	302	15873	7	28	295	15845	16175	0.06238229388821315
K1	humanbase	0.9	network_modules	52	TRUE	7.702822952078727e-19	46	33	12	0.36363636363636365	0.2608695652173913	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0	0.038461538461538464	46	10870	12	21	34	10849	10916	0.3055326261635937
K1	humanbase	0.9	network_modules	52	TRUE	8.242086584961181e-19	92	33	14	0.42424242424242425	0.15217391304347827	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.04	0.07692307692307693	92	10824	14	19	78	10805	10916	0.25047127818284753
K1	humanbase	0.9	network_modules	52	TRUE	2.375983127029036e-17	290	37	17	0.4594594594594595	0.05862068965517241	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.008403361344537815	290	15885	17	20	273	15865	16175	0.1593266600940472
K1	humanbase	0.9	network_modules	52	TRUE	5.3254681725120493e-17	122	33	14	0.42424242424242425	0.11475409836065574	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.08	0.11538461538461539	122	10794	14	19	108	10775	10916	0.2163688252603962
K1	humanbase	0.9	network_modules	52	TRUE	4.749067588587866e-16	275	37	16	0.43243243243243246	0.05818181818181818	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.00847457627118644	0.01680672268907563	275	15900	16	21	259	15879	16175	0.15387007641268238
K1	humanbase	0.9	network_modules	52	TRUE	5.868184112557718e-16	217	37	15	0.40540540540540543	0.06912442396313365	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.01694915254237288	0.025210084033613446	217	15958	15	22	202	15936	16175	0.16314575872124376
K1	humanbase	0.9	network_modules	52	TRUE	1.530426104186268e-15	176	37	14	0.3783783783783784	0.07954545454545454	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.025423728813559324	0.03361344537815126	176	15999	14	23	162	15976	16175	0.16961794638972533
K1	humanbase	0.9	network_modules	52	TRUE	8.730669876466093e-15	502	37	18	0.4864864864864865	0.035856573705179286	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.03389830508474576	0.04201680672268908	502	15673	18	19	484	15654	16175	0.12575752197201803
K1	humanbase	0.9	network_modules	52	TRUE	1.0908686681210001e-14	202	37	14	0.3783783783783784	0.06930693069306931	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.0423728813559322	0.05042016806722689	202	15973	14	23	188	15950	16175	0.15776180632418152
K1	humanbase	0.9	network_modules	52	TRUE	1.575322234508999e-14	519	37	18	0.4864864864864865	0.03468208092485549	GO:0070848	GO:BP	response to growth factor	16175	16340		0.05084745762711865	0.058823529411764705	519	15656	18	19	501	15637	16175	0.12346233017143667
K1	humanbase	0.9	network_modules	52	TRUE	1.6525181080660592e-14	208	37	14	0.3783783783783784	0.0673076923076923	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.059322033898305086	0.06722689075630252	208	15967	14	23	194	15944	16175	0.15534130714666797
K1	humanbase	0.9	network_modules	52	TRUE	5.51758802441342e-14	790	37	20	0.5405405405405406	0.02531645569620253	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.06779661016949153	0.07563025210084033	790	15385	20	17	770	15368	16175	0.10923403483609481
K1	humanbase	0.9	network_modules	52	TRUE	1.0240499999619952e-12	25	33	8	0.24242424242424243	0.32	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.12	0.15384615384615385	25	10891	8	25	17	10866	10916	0.27662791383294283
K1	humanbase	0.9	network_modules	52	TRUE	2.4300731767749767e-12	107	30	11	0.36666666666666664	0.102803738317757	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.08333333333333333	107	8377	11	19	96	8358	8484	0.18900111749487702
K1	humanbase	0.9	network_modules	52	TRUE	4.633549602105616e-12	8	33	6	0.18181818181818182	0.75	REAC:R-HSA-8951671	REAC	RUNX3 regulates YAP1-mediated transcription	10916	1937		0.16	0.19230769230769232	8	10908	6	27	2	10881	10916	0.3684782444051248
K1	humanbase	0.9	network_modules	52	TRUE	4.899163307600283e-12	157	30	12	0.4	0.07643312101910828	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.09090909090909091	0.16666666666666666	157	8327	12	18	145	8309	8484	0.16862595678309722
K1	humanbase	0.9	network_modules	52	TRUE	6.5090640549782e-11	71	37	9	0.24324324324324326	0.1267605633802817	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.07627118644067797	0.08403361344537816	71	16104	9	28	62	16076	16175	0.17300406615747466
K1	humanbase	0.9	network_modules	52	TRUE	8.982211523759341e-11	44	37	8	0.21621621621621623	0.18181818181818182	GO:0035329	GO:BP	hippo signaling	16175	8973		0.0847457627118644	0.09243697478991597	44	16131	8	29	36	16102	16175	0.19626957920725874
K1	humanbase	0.9	network_modules	52	TRUE	4.016909269298234e-10	256	37	12	0.32432432432432434	0.046875	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.09322033898305085	0.10084033613445378	256	15919	12	25	244	15894	16175	0.1183570068154498
K1	humanbase	0.9	network_modules	52	TRUE	4.4277734956818326e-10	53	37	8	0.21621621621621623	0.1509433962264151	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.1016949152542373	0.1092436974789916	53	16122	8	29	45	16093	16175	0.1784141290072892
K1	humanbase	0.9	network_modules	52	TRUE	4.471992901304283e-10	14	37	6	0.16216216216216217	0.42857142857142855	GO:0032570	GO:BP	response to progesterone	16175	7637		0.11016949152542373	0.11764705882352941	14	16161	6	31	8	16130	16175	0.2626318867439402
K1	humanbase	0.9	network_modules	52	TRUE	4.906557189658353e-10	14	33	6	0.18181818181818182	0.42857142857142855	REAC:R-HSA-2032785	REAC	YAP1- and WWTR1 (TAZ)-stimulated gene expression	10916	2678		0.2	0.23076923076923078	14	10902	6	27	8	10875	10916	0.27777430871745534
K1	humanbase	0.9	network_modules	52	TRUE	1.8588030862694549e-9	35	37	7	0.1891891891891892	0.2	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.11864406779661017	0.12605042016806722	35	16140	7	30	28	16110	16175	0.19272364405663941
K1	humanbase	0.9	network_modules	52	TRUE	2.224944441492849e-9	95	33	9	0.2727272727272727	0.09473684210526316	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		0.24	0.2692307692307692	95	10821	9	24	86	10797	10916	0.1565290068507108
K1	humanbase	0.9	network_modules	52	TRUE	1.3869302978094246e-8	80	37	8	0.21621621621621623	0.1	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.1271186440677966	0.13445378151260504	80	16095	8	29	72	16066	16175	0.14420100446192435
K1	humanbase	0.9	network_modules	52	TRUE	2.550221975355167e-8	248	30	11	0.36666666666666664	0.04435483870967742	KEGG:04144	KEGG	Endocytosis	8484	280		0.18181818181818182	0.25	248	8236	11	19	237	8217	8484	0.11932639074885483
K1	humanbase	0.9	network_modules	52	TRUE	2.6944724674227574e-8	50	37	7	0.1891891891891892	0.14	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.13559322033898305	0.14285714285714285	50	16125	7	30	43	16095	16175	0.16051925507401762
K1	humanbase	0.9	network_modules	52	TRUE	3.684865556211228e-8	29	30	6	0.2	0.20689655172413793	KEGG:04392	KEGG	Hippo signaling pathway - multiple species	8484	312		0.2727272727272727	0.3333333333333333	29	8455	6	24	23	8431	8484	0.200640069782323
K1	humanbase	0.9	network_modules	52	TRUE	4.431843294545643e-8	144	37	9	0.24324324324324326	0.0625	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.1440677966101695	0.15126050420168066	144	16031	9	28	135	16003	16175	0.11945554372346337
K1	humanbase	0.9	network_modules	52	TRUE	4.7723644523259053e-8	93	37	8	0.21621621621621623	0.08602150537634409	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.15254237288135594	0.15966386554621848	93	16082	8	29	85	16053	16175	0.1332882860168335
K1	humanbase	0.9	network_modules	52	TRUE	3.627110145819614e-7	182	37	9	0.24324324324324326	0.04945054945054945	GO:0007517	GO:BP	muscle organ development	16175	2999		0.16101694915254236	0.16806722689075632	182	15993	9	28	173	15965	16175	0.10531527176778503
K1	humanbase	0.9	network_modules	52	TRUE	4.2338357793988097e-7	73	37	7	0.1891891891891892	0.0958904109589041	GO:1901654	GO:BP	response to ketone	16175	21621		0.1694915254237288	0.17647058823529413	73	16102	7	30	66	16072	16175	0.13192573892542742
K1	humanbase	0.9	network_modules	52	TRUE	4.599693367785207e-7	123	37	8	0.21621621621621623	0.06504065040650407	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.17796610169491525	0.18487394957983194	123	16052	8	29	115	16023	16175	0.11498527263748631
K1	humanbase	0.9	network_modules	52	TRUE	5.236305926871173e-7	125	37	8	0.21621621621621623	0.064	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.1864406779661017	0.19327731092436976	125	16050	8	29	117	16021	16175	0.11400117722353079
K1	humanbase	0.9	network_modules	52	TRUE	8.77172633695789e-7	201	37	9	0.24324324324324326	0.04477611940298507	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.19491525423728814	0.20168067226890757	201	15974	9	28	192	15946	16175	0.09976600401562204
K1	humanbase	0.9	network_modules	52	TRUE	9.42646682704029e-7	626	37	13	0.35135135135135137	0.020766773162939296	GO:0035295	GO:BP	tube development	16175	8953		0.2033898305084746	0.21008403361344538	626	15549	13	24	613	15525	16175	0.07761396061851124
K1	humanbase	0.9	network_modules	52	TRUE	1.1383504846427516e-6	207	37	9	0.24324324324324326	0.043478260869565216	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.211864406779661	0.2184873949579832	207	15968	9	28	198	15940	16175	0.09816993432427437
K1	humanbase	0.9	network_modules	52	TRUE	1.7587131086473508e-6	408	37	11	0.2972972972972973	0.02696078431372549	GO:0040008	GO:BP	regulation of growth	16175	9896		0.22033898305084745	0.226890756302521	408	15767	11	26	397	15741	16175	0.08308094404274172
K1	humanbase	0.9	network_modules	52	TRUE	2.0296699828303163e-6	221	37	9	0.24324324324324326	0.04072398190045249	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.2288135593220339	0.23529411764705882	221	15954	9	28	212	15926	16175	0.0946942835969084
K1	humanbase	0.9	network_modules	52	TRUE	2.551014876900975e-6	317	37	10	0.2702702702702703	0.031545741324921134	GO:0001558	GO:BP	regulation of cell growth	16175	348		0.23728813559322035	0.24369747899159663	317	15858	10	27	307	15831	16175	0.08659094924120135
K1	humanbase	0.9	network_modules	52	TRUE	3.206254732730005e-6	53	37	6	0.16216216216216217	0.11320754716981132	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.2457627118644068	0.25210084033613445	53	16122	6	31	47	16091	16175	0.13312424856734692
K1	humanbase	0.9	network_modules	52	TRUE	4.042368141588356e-6	239	37	9	0.24324324324324326	0.03765690376569038	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.2542372881355932	0.2605042016806723	239	15936	9	28	230	15908	16175	0.09066837615871116
K1	humanbase	0.9	network_modules	52	TRUE	4.581714760398887e-6	447	37	11	0.2972972972972973	0.024608501118568233	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.2627118644067797	0.2689075630252101	447	15728	11	26	436	15702	16175	0.07876796549799721
K1	humanbase	0.9	network_modules	52	TRUE	7.305342448283911e-6	29	33	5	0.15151515151515152	0.1724137931034483	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0.28	0.3076923076923077	29	10887	5	28	24	10859	10916	0.15924533269172583
K1	humanbase	0.9	network_modules	52	TRUE	8.216748078442368e-6	358	37	10	0.2702702702702703	0.027932960893854747	GO:0016049	GO:BP	cell growth	16175	5081		0.2711864406779661	0.2773109243697479	358	15817	10	27	348	15790	16175	0.08076233437877303
K1	humanbase	0.9	network_modules	52	TRUE	8.702979645588657e-6	29	37	5	0.13513513513513514	0.1724137931034483	GO:0060412	GO:BP	ventricular septum morphogenesis	16175	14613		0.2796610169491525	0.2857142857142857	29	16146	5	32	24	16114	16175	0.15092340164978849
K1	humanbase	0.9	network_modules	52	TRUE	8.86412875019174e-6	3	33	3	0.09090909090909091	1	REAC:R-HSA-3645790	REAC	TGFBR2 Kinase Domain Mutants in Cancer	10916	2432		0.32	0.38461538461538464	3	10913	3	30	0	10883	10916	0.301096629772462
K1	humanbase	0.9	network_modules	52	TRUE	8.86412875019174e-6	3	33	3	0.09090909090909091	1	REAC:R-HSA-3642278	REAC	Loss of Function of TGFBR2 in Cancer	10916	1326		0.32	0.38461538461538464	3	10913	3	30	0	10883	10916	0.301096629772462
K1	humanbase	0.9	network_modules	52	TRUE	9.106270681186179e-6	179	37	8	0.21621621621621623	0.0446927374301676	GO:0045216	GO:BP	cell-cell junction organization	16175	11328		0.288135593220339	0.29411764705882354	179	15996	8	29	171	15967	16175	0.09389859339547713
K1	humanbase	0.9	network_modules	52	TRUE	9.62569772244764e-6	480	37	11	0.2972972972972973	0.022916666666666665	GO:0001568	GO:BP	blood vessel development	16175	353		0.2966101694915254	0.3025210084033613	480	15695	11	26	469	15669	16175	0.07551628585706882
K1	humanbase	0.9	network_modules	52	TRUE	1.1995743180998383e-5	117	37	7	0.1891891891891892	0.05982905982905983	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.3050847457627119	0.31092436974789917	117	16058	7	30	110	16028	16175	0.10281288647554049
K1	humanbase	0.9	network_modules	52	TRUE	1.4684969881367051e-5	32	37	5	0.13513513513513514	0.15625	GO:0022612	GO:BP	gland morphogenesis	16175	6619		0.3135593220338983	0.31932773109243695	32	16143	5	32	27	16111	16175	0.1434882855279904
