network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	123	TRUE	6.330906784063883e-19	195	35	16	0.45714285714285713	0.08205128205128205	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.6105263157894737	0.6145833333333334	195	15980	16	19	179	15961	16175	0.18991793230381937
K1	humanbase	0.2	network_modules	123	TRUE	9.670354659743558e-19	257	35	17	0.4857142857142857	0.06614785992217899	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.6210526315789474	0.625	257	15918	17	18	240	15900	16175	0.17496548399607154
K1	humanbase	0.2	network_modules	123	TRUE	1.0018419910940416e-18	324	35	18	0.5142857142857142	0.05555555555555555	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.631578947368421	0.6354166666666666	324	15851	18	17	306	15834	16175	0.16427694053214772
K1	humanbase	0.2	network_modules	123	TRUE	3.658810316958451e-18	166	31	16	0.5161290322580645	0.0963855421686747	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.5	0.6666666666666666	166	8318	16	15	150	8303	8484	0.2171134571071322
K1	humanbase	0.2	network_modules	123	TRUE	4.510124389995105e-18	630	35	21	0.6	0.03333333333333333	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.6421052631578947	0.6458333333333334	630	15545	21	14	609	15531	16175	0.1350402560578326
K1	humanbase	0.2	network_modules	123	TRUE	5.8089320475672284e-18	357	35	18	0.5142857142857142	0.05042016806722689	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.6526315789473685	0.65625	357	15818	18	17	339	15801	16175	0.15601672567841085
K1	humanbase	0.2	network_modules	123	TRUE	1.0555970972340187e-17	369	35	18	0.5142857142857142	0.04878048780487805	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.6631578947368421	0.6666666666666666	369	15806	18	17	351	15789	16175	0.1532857563130208
K1	humanbase	0.2	network_modules	123	TRUE	1.634254379125742e-17	792	35	22	0.6285714285714286	0.027777777777777776	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.6736842105263158	0.6770833333333334	792	15383	22	13	770	15370	16175	0.1250768802757721
K1	humanbase	0.2	network_modules	123	TRUE	2.378295834884856e-17	386	35	18	0.5142857142857142	0.046632124352331605	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.6842105263157895	0.6875	386	15789	18	17	368	15772	16175	0.14963227661387207
K1	humanbase	0.2	network_modules	123	TRUE	3.4252543396569015e-17	249	35	16	0.45714285714285713	0.0642570281124498	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.6947368421052632	0.6979166666666666	249	15926	16	19	233	15907	16175	0.1670893721330753
K1	humanbase	0.2	network_modules	123	TRUE	5.902720368339803e-17	406	35	18	0.5142857142857142	0.04433497536945813	GO:0042110	GO:BP	T cell activation	16175	9970		0.7052631578947368	0.7083333333333334	406	15769	18	17	388	15752	16175	0.14562462067802898
K1	humanbase	0.2	network_modules	123	TRUE	1.132449702097124e-16	421	35	18	0.5142857142857142	0.04275534441805225	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.7157894736842105	0.71875	421	15754	18	17	403	15737	16175	0.14280366415583523
K1	humanbase	0.2	network_modules	123	TRUE	1.709074691190187e-16	275	35	16	0.45714285714285713	0.05818181818181818	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.7263157894736842	0.7291666666666666	275	15900	16	19	259	15881	16175	0.15854544543751242
K1	humanbase	0.2	network_modules	123	TRUE	1.9536859239292898e-16	434	35	18	0.5142857142857142	0.041474654377880185	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.7368421052631579	0.7395833333333334	434	15741	18	17	416	15724	16175	0.14047509183691406
K1	humanbase	0.2	network_modules	123	TRUE	2.714452936543192e-16	283	35	16	0.45714285714285713	0.05653710247349823	GO:0010720	GO:BP	positive regulation of cell development	16175	4346		0.7473684210526316	0.75	283	15892	16	19	267	15873	16175	0.1561521214796332
K1	humanbase	0.2	network_modules	123	TRUE	4.024047503808565e-16	290	35	16	0.45714285714285713	0.05517241379310345	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.7578947368421053	0.7604166666666666	290	15885	16	19	274	15866	16175	0.15413812355367054
K1	humanbase	0.2	network_modules	123	TRUE	5.257685672458396e-16	271	25	15	0.6	0.055350553505535055	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.3333333333333333	0.5714285714285714	271	10645	15	10	256	10635	10916	0.17710933920020605
K1	humanbase	0.2	network_modules	123	TRUE	5.257685672458396e-16	271	25	15	0.6	0.055350553505535055	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.3333333333333333	0.5714285714285714	271	10645	15	10	256	10635	10916	0.17710933920020605
K1	humanbase	0.2	network_modules	123	TRUE	5.700042010686568e-16	373	35	17	0.4857142857142857	0.045576407506702415	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.7684210526315789	0.7708333333333334	373	15802	17	18	356	15784	16175	0.14353983083322155
K1	humanbase	0.2	network_modules	123	TRUE	6.001987536276518e-16	798	35	21	0.6	0.02631578947368421	GO:0006974	GO:BP	DNA damage response	16175	2601		0.7789473684210526	0.78125	798	15377	21	14	777	15363	16175	0.118406748792721
K1	humanbase	0.2	network_modules	123	TRUE	7.529975457512911e-16	468	35	18	0.5142857142857142	0.038461538461538464	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.7894736842105263	0.7916666666666666	468	15707	18	17	450	15690	16175	0.13483852029343044
K1	humanbase	0.2	network_modules	123	TRUE	7.650032725709885e-16	569	35	19	0.5428571428571428	0.033391915641476276	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.8	0.8020833333333334	569	15606	19	16	550	15590	16175	0.12832585095291116
K1	humanbase	0.2	network_modules	123	TRUE	6.506783380292246e-15	638	35	19	0.5428571428571428	0.029780564263322883	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.8105263157894737	0.8125	638	15537	19	16	619	15521	16175	0.12043633503413774
K1	humanbase	0.2	network_modules	123	TRUE	2.583023914311779e-14	571	35	18	0.5142857142857142	0.03152364273204904	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.8210526315789474	0.8229166666666666	571	15604	18	17	553	15587	16175	0.12086813498854178
K1	humanbase	0.2	network_modules	123	TRUE	3.5588116463077597e-14	699	35	19	0.5428571428571428	0.027181688125894134	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.8315789473684211	0.8333333333333334	699	15476	19	16	680	15460	16175	0.11442417801187181
K1	humanbase	0.2	network_modules	123	TRUE	1.1689922183778282e-13	622	35	18	0.5142857142857142	0.028938906752411574	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.8421052631578947	0.84375	622	15553	18	17	604	15536	16175	0.11523310993378948
K1	humanbase	0.2	network_modules	123	TRUE	2.110393052956903e-13	234	25	13	0.52	0.05555555555555555	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.6666666666666666	0.7142857142857143	234	10682	13	12	221	10670	10916	0.1649248067354304
K1	humanbase	0.2	network_modules	123	TRUE	2.4998011277511366e-12	615	35	17	0.4857142857142857	0.027642276422764227	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.8526315789473684	0.8541666666666666	615	15560	17	18	598	15542	16175	0.10900945138852365
K1	humanbase	0.2	network_modules	123	TRUE	2.7606738470790794e-12	745	35	18	0.5142857142857142	0.024161073825503355	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.8631578947368421	0.8645833333333334	745	15430	18	17	727	15413	16175	0.10402120569304522
K1	humanbase	0.2	network_modules	123	TRUE	3.747801812667343e-12	414	35	15	0.42857142857142855	0.036231884057971016	GO:0061061	GO:BP	muscle structure development	16175	15177		0.8736842105263158	0.875	414	15761	15	20	399	15741	16175	0.11882671100908626
K1	humanbase	0.2	network_modules	123	TRUE	2.7073076811825725e-11	106	35	10	0.2857142857142857	0.09433962264150944	GO:0034728	GO:BP	nucleosome organization	16175	8723		0.8842105263157894	0.8854166666666666	106	16069	10	25	96	16044	16175	0.16111422093928437
K1	humanbase	0.2	network_modules	123	TRUE	2.018046518788804e-10	434	35	14	0.4	0.03225806451612903	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.8947368421052632	0.8958333333333334	434	15741	14	21	420	15720	16175	0.10754010690486471
K1	humanbase	0.2	network_modules	123	TRUE	6.238241961323474e-10	206	35	11	0.3142857142857143	0.05339805825242718	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.9052631578947369	0.90625	206	15969	11	24	195	15945	16175	0.12523145440692318
K1	humanbase	0.2	network_modules	123	TRUE	8.294336384714078e-10	232	31	12	0.3870967741935484	0.05172413793103448	KEGG:04714	KEGG	Thermogenesis	8484	349		1	1	232	8252	12	19	220	8233	8484	0.13358407892488125
K1	humanbase	0.2	network_modules	123	TRUE	1.2730619121568742e-9	617	35	15	0.42857142857142855	0.024311183144246355	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.9157894736842105	0.9166666666666666	617	15558	15	20	602	15538	16175	0.09491743001080355
K1	humanbase	0.2	network_modules	123	TRUE	3.4251688806788044e-8	215	35	10	0.2857142857142857	0.046511627906976744	GO:0032984	GO:BP	protein-containing complex disassembly	16175	7964		0.9263157894736842	0.9270833333333334	215	15960	10	25	205	15935	16175	0.1107728470813258
K1	humanbase	0.2	network_modules	123	TRUE	9.681258914132664e-8	686	35	14	0.4	0.02040816326530612	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.9368421052631579	0.9375	686	15489	14	21	672	15468	16175	0.08262981749561468
K1	humanbase	0.2	network_modules	123	TRUE	5.788820967200027e-7	42	35	6	0.17142857142857143	0.14285714285714285	GO:0141137	GO:BP	positive regulation of gene expression, epigenetic	16175	20039		0.9473684210526315	0.9583333333333334	42	16133	6	29	36	16104	16175	0.1544895210290452
K1	humanbase	0.2	network_modules	123	TRUE	5.788820967200027e-7	42	35	6	0.17142857142857143	0.14285714285714285	GO:0045815	GO:BP	transcription initiation-coupled chromatin remodeling	16175	11637		0.9473684210526315	0.9583333333333334	42	16133	6	29	36	16104	16175	0.1544895210290452
K1	humanbase	0.2	network_modules	123	TRUE	7.588958468841815e-6	374	35	10	0.2857142857142857	0.026737967914438502	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.968421052631579	0.96875	374	15801	10	25	364	15776	16175	0.08136361824763781
K1	humanbase	0.2	network_modules	123	TRUE	3.5559724970814056e-5	143	35	7	0.2	0.04895104895104895	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.9789473684210527	0.9791666666666666	143	16032	7	28	136	16004	16175	0.09509547923401132
K1	humanbase	0.2	network_modules	123	TRUE	1.3226842448373012e-4	173	35	7	0.2	0.04046242774566474	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.9894736842105263	0.9895833333333334	173	16002	7	28	166	15974	16175	0.0856992968750786
K1	humanbase	0.2	network_modules	123	TRUE	2.4025378730139826e-4	76	25	5	0.2	0.06578947368421052	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.8333333333333334	0.8571428571428571	76	10840	5	20	71	10820	10916	0.11122961799495662
K1	humanbase	0.2	network_modules	123	TRUE	4.8040809655812617e-4	209	35	7	0.2	0.03349282296650718	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		1	1	209	15966	7	28	202	15938	16175	0.07714006050075724
K1	humanbase	0.2	network_modules	123	TRUE	5.910159453879682e-4	91	25	5	0.2	0.054945054945054944	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		1	1	91	10825	5	20	86	10805	10916	0.10099611644822065
K1	humanbase	0.2	network_modules	124	TRUE	7.508991125115471e-46	44	32	22	0.6875	0.5	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0	0.029411764705882353	44	10872	22	10	22	10862	10916	0.5849007120835712
K1	humanbase	0.2	network_modules	124	TRUE	1.524451982303937e-38	162	32	26	0.8125	0.16049382716049382	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.05	162	8322	26	6	136	8316	8484	0.35671354671243055
K1	humanbase	0.2	network_modules	124	TRUE	4.878538524427601e-37	419	33	28	0.8484848484848485	0.06682577565632458	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0	0.00819672131147541	419	15756	28	5	391	15751	16175	0.23413756249771325
K1	humanbase	0.2	network_modules	124	TRUE	5.536694466121122e-34	26	32	16	0.5	0.6153846153846154	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.030303030303030304	0.058823529411764705	26	10890	16	16	10	10874	10916	0.5535283512983049
K1	humanbase	0.2	network_modules	124	TRUE	9.415665762928096e-34	47	32	18	0.5625	0.3829787234042553	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.06060606060606061	0.08823529411764706	47	10869	18	14	29	10855	10916	0.462259660952283
K1	humanbase	0.2	network_modules	124	TRUE	1.5424318141123268e-33	555	33	28	0.8484848484848485	0.05045045045045045	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.008264462809917356	0.01639344262295082	555	15620	28	5	527	15615	16175	0.20223302799546433
K1	humanbase	0.2	network_modules	124	TRUE	4.5439904379418005e-32	625	33	28	0.8484848484848485	0.0448	GO:1901652	GO:BP	response to peptide	16175	21619		0.01652892561983471	0.03278688524590164	625	15550	28	5	597	15545	16175	0.189984982280533
K1	humanbase	0.2	network_modules	124	TRUE	4.5439904379418005e-32	625	33	28	0.8484848484848485	0.0448	GO:0034097	GO:BP	response to cytokine	16175	8408		0.01652892561983471	0.03278688524590164	625	15550	28	5	597	15545	16175	0.189984982280533
K1	humanbase	0.2	network_modules	124	TRUE	4.1906316813552875e-28	472	32	26	0.8125	0.05508474576271186	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.09090909090909091	0.11764705882352941	472	10444	26	6	446	10438	10916	0.20507530907235666
K1	humanbase	0.2	network_modules	124	TRUE	8.1328419984329e-22	142	33	16	0.48484848484848486	0.11267605633802817	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.03305785123966942	0.040983606557377046	142	16033	16	17	126	16016	16175	0.2307498261848506
K1	humanbase	0.2	network_modules	124	TRUE	1.8203305855196336e-21	149	33	16	0.48484848484848486	0.10738255033557047	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.04132231404958678	0.04918032786885246	149	16026	16	17	133	16009	16175	0.22510869830424082
K1	humanbase	0.2	network_modules	124	TRUE	3.2848392320443244e-21	14	32	10	0.3125	0.7142857142857143	REAC:R-HSA-8983432	REAC	Interleukin-15 signaling	10916	1237		0.12121212121212122	0.14705882352941177	14	10902	10	22	4	10880	10916	0.47151023380062473
K1	humanbase	0.2	network_modules	124	TRUE	1.4169602801299872e-18	291	32	19	0.59375	0.06529209621993128	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.05263157894736842	0.1	291	8193	19	13	272	8180	8484	0.18914258528735342
K1	humanbase	0.2	network_modules	124	TRUE	3.335775036941648e-17	638	33	20	0.6060606060606061	0.03134796238244514	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.049586776859504134	0.05737704918032787	638	15537	20	13	618	15524	16175	0.13161890745080015
K1	humanbase	0.2	network_modules	124	TRUE	3.4993265928643396e-16	12	32	8	0.25	0.6666666666666666	REAC:R-HSA-9020558	REAC	Interleukin-2 signaling	10916	1241		0.15151515151515152	0.17647058823529413	12	10904	8	24	4	10880	10916	0.4072741224546104
K1	humanbase	0.2	network_modules	124	TRUE	4.0481448824844135e-15	9	33	7	0.21212121212121213	0.7777777777777778	GO:0038110	GO:BP	interleukin-2-mediated signaling pathway	16175	9704		0.05785123966942149	0.07377049180327869	9	16166	7	26	2	16140	16175	0.4056425024913104
K1	humanbase	0.2	network_modules	124	TRUE	4.0481448824844135e-15	9	33	7	0.21212121212121213	0.7777777777777778	GO:0071352	GO:BP	cellular response to interleukin-2	16175	16604		0.05785123966942149	0.07377049180327869	9	16166	7	26	2	16140	16175	0.4056425024913104
K1	humanbase	0.2	network_modules	124	TRUE	1.347482788204834e-14	10	33	7	0.21212121212121213	0.7	GO:0070669	GO:BP	response to interleukin-2	16175	16250		0.0743801652892562	0.08196721311475409	10	16165	7	26	3	16139	16175	0.38472571195637806
K1	humanbase	0.2	network_modules	124	TRUE	1.757665329543176e-14	92	32	12	0.375	0.13043478260869565	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.10526315789473684	0.15	92	8392	12	20	80	8372	8484	0.21634994705517638
K1	humanbase	0.2	network_modules	124	TRUE	3.7003630376629797e-14	11	33	7	0.21212121212121213	0.6363636363636364	GO:0071350	GO:BP	cellular response to interleukin-15	16175	16602		0.08264462809917356	0.10655737704918032	11	16164	7	26	4	16138	16175	0.3667256923301503
K1	humanbase	0.2	network_modules	124	TRUE	3.7003630376629797e-14	11	33	7	0.21212121212121213	0.6363636363636364	GO:0035723	GO:BP	interleukin-15-mediated signaling pathway	16175	9193		0.08264462809917356	0.10655737704918032	11	16164	7	26	4	16138	16175	0.3667256923301503
K1	humanbase	0.2	network_modules	124	TRUE	3.7003630376629797e-14	11	33	7	0.21212121212121213	0.6363636363636364	GO:0070672	GO:BP	response to interleukin-15	16175	16253		0.08264462809917356	0.10655737704918032	11	16164	7	26	4	16138	16175	0.3667256923301503
K1	humanbase	0.2	network_modules	124	TRUE	7.117681292213945e-13	89	32	11	0.34375	0.12359550561797752	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.15789473684210525	0.2	89	8395	11	21	78	8374	8484	0.20126733912702577
K1	humanbase	0.2	network_modules	124	TRUE	1.7942787641427936e-12	264	32	14	0.4375	0.05303030303030303	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.18181818181818182	0.20588235294117646	264	10652	14	18	250	10634	10916	0.14588418291970218
K1	humanbase	0.2	network_modules	124	TRUE	2.3303993434706235e-12	269	32	14	0.4375	0.05204460966542751	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.21212121212121213	0.23529411764705882	269	10647	14	18	255	10629	10916	0.14439575403755475
K1	humanbase	0.2	network_modules	124	TRUE	4.680948811148187e-12	105	32	11	0.34375	0.10476190476190476	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.21052631578947367	0.25	105	8379	11	21	94	8358	8484	0.18442648063431694
