network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	10	TRUE	2.3569772532733223e-6	139	15	6	0.4	0.04316546762589928	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.3611111111111111	0.3669724770642202	139	16036	6	9	133	16027	16175	0.1291938501287959
K1	string	0.8	network_modules	10	TRUE	3.1937866815777024e-6	20	15	4	0.26666666666666666	0.2	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.37037037037037035	0.3853211009174312	20	16155	4	11	16	16144	16175	0.2301182595134178
K1	string	0.8	network_modules	10	TRUE	3.1937866815777024e-6	20	15	4	0.26666666666666666	0.2	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.37037037037037035	0.3853211009174312	20	16155	4	11	16	16144	16175	0.2301182595134178
K1	string	0.8	network_modules	10	TRUE	3.46134074255245e-6	468	15	8	0.5333333333333333	0.017094017094017096	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.3888888888888889	0.3944954128440367	468	15707	8	7	460	15700	16175	0.09167999748459893
K1	string	0.8	network_modules	10	TRUE	4.37467293093953e-6	154	15	6	0.4	0.03896103896103896	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.39814814814814814	0.4036697247706422	154	16021	6	9	148	16012	16175	0.12250728129253233
K1	string	0.8	network_modules	10	TRUE	4.595618439467611e-6	27	14	4	0.2857142857142857	0.14814814814814814	KEGG:05310	KEGG	Asthma	8484	481		0.37037037037037035	0.39285714285714285	27	8457	4	10	23	8447	8484	0.20393900652334157
K1	string	0.8	network_modules	10	TRUE	8.316106340538119e-6	25	15	4	0.26666666666666666	0.16	GO:0019886	GO:BP	antigen processing and presentation of exogenous peptide antigen via MHC class II	16175	6064		0.4074074074074074	0.41284403669724773	25	16150	4	11	21	16139	16175	0.2056161482942495
K1	string	0.8	network_modules	10	TRUE	9.446504780779176e-6	324	15	7	0.4666666666666667	0.021604938271604937	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.4166666666666667	0.42201834862385323	324	15851	7	8	317	15843	16175	0.0971229554463568
K1	string	0.8	network_modules	10	TRUE	1.0103753067830869e-5	177	15	6	0.4	0.03389830508474576	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.42592592592592593	0.43119266055045874	177	15998	6	9	171	15989	16175	0.11393658640635283
K1	string	0.8	network_modules	10	TRUE	1.0677162617857336e-5	175	14	6	0.42857142857142855	0.03428571428571429	KEGG:05152	KEGG	Tuberculosis	8484	440		0.4074074074074074	0.42857142857142855	175	8309	6	8	169	8301	8484	0.11668915855025326
K1	string	0.8	network_modules	10	TRUE	1.2414164370319064e-5	29	14	4	0.2857142857142857	0.13793103448275862	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.3333333333333333	0.4	29	10887	4	10	25	10877	10916	0.1970589748743744
K1	string	0.8	network_modules	10	TRUE	1.557991892719329e-5	29	15	4	0.26666666666666666	0.13793103448275862	GO:0002495	GO:BP	antigen processing and presentation of peptide antigen via MHC class II	16175	1018		0.4351851851851852	0.44036697247706424	29	16146	4	11	25	16135	16175	0.19075535171938793
K1	string	0.8	network_modules	10	TRUE	1.789297451922571e-5	6	15	3	0.2	0.5	GO:0042270	GO:BP	protection from natural killer cell mediated cytotoxicity	16175	10068		0.4444444444444444	0.44954128440366975	6	16169	3	12	3	16157	16175	0.3158462977623385
K1	string	0.8	network_modules	10	TRUE	2.0617589172165593e-5	31	15	4	0.26666666666666666	0.12903225806451613	GO:0002504	GO:BP	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	16175	1027		0.4537037037037037	0.45871559633027525	31	16144	4	11	27	16133	16175	0.18442466334161073
K1	string	0.8	network_modules	10	TRUE	2.3201400492277932e-5	369	15	7	0.4666666666666667	0.018970189701897018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.46296296296296297	0.46788990825688076	369	15806	7	8	362	15798	16175	0.09057011044355573
K1	string	0.8	network_modules	10	TRUE	2.6783824775235827e-5	33	15	4	0.26666666666666666	0.12121212121212122	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.4722222222222222	0.47706422018348627	33	16142	4	11	29	16131	16175	0.17867627965303068
K1	string	0.8	network_modules	10	TRUE	3.498072343075221e-5	44	14	4	0.2857142857142857	0.09090909090909091	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.4444444444444444	0.4642857142857143	44	8440	4	10	40	8430	8484	0.15878216094399775
K1	string	0.8	network_modules	10	TRUE	4.396921026322249e-5	105	14	5	0.35714285714285715	0.047619047619047616	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.4444444444444444	0.5	105	10811	5	9	100	10802	10916	0.12759439926676694
K1	string	0.8	network_modules	10	TRUE	4.479218603609871e-5	406	15	7	0.4666666666666667	0.017241379310344827	GO:0042110	GO:BP	T cell activation	16175	9970		0.48148148148148145	0.48623853211009177	406	15769	7	8	399	15761	16175	0.0860003013076465
K1	string	0.8	network_modules	10	TRUE	6.392017209252825e-5	124	14	5	0.35714285714285715	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.48148148148148145	0.5	124	8360	5	9	119	8351	8484	0.11603899034056711
K1	string	0.8	network_modules	10	TRUE	7.502508893395722e-5	9	15	3	0.2	0.3333333333333333	GO:0060907	GO:BP	positive regulation of macrophage cytokine production	16175	15037		0.49074074074074076	0.4954128440366973	9	16166	3	12	6	16154	16175	0.25767172946612876
K1	string	0.8	network_modules	10	TRUE	7.755591045343873e-5	249	15	6	0.4	0.024096385542168676	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.5	0.5045871559633027	249	15926	6	9	243	15917	16175	0.0951770244985796
K1	string	0.8	network_modules	10	TRUE	7.979604534219309e-5	699	15	8	0.5333333333333333	0.011444921316165951	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.5092592592592593	0.5137614678899083	699	15476	8	7	691	15469	16175	0.073434879075886
K1	string	0.8	network_modules	10	TRUE	1.3978931691915937e-4	275	15	6	0.4	0.02181818181818182	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.5185185185185185	0.5229357798165137	275	15900	6	9	269	15891	16175	0.09026125193497773
K1	string	0.8	network_modules	10	TRUE	1.4131881261124067e-4	62	14	4	0.2857142857142857	0.06451612903225806	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.5185185185185185	0.5357142857142857	62	8422	4	10	58	8412	8484	0.13289197097226918
K1	string	0.8	network_modules	10	TRUE	1.4837253857393566e-4	263	14	6	0.42857142857142855	0.022813688212927757	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.5555555555555556	0.6	263	10653	6	8	257	10645	10916	0.09452700619132831
K1	string	0.8	network_modules	10	TRUE	1.6914557273883544e-4	284	15	6	0.4	0.02112676056338028	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.5277777777777778	0.5321100917431193	284	15891	6	9	278	15882	16175	0.08871561818408724
K1	string	0.8	network_modules	10	TRUE	1.7999290878345777e-4	287	15	6	0.4	0.020905923344947737	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.5370370370370371	0.5412844036697247	287	15888	6	9	281	15879	16175	0.08821625843581993
K1	string	0.8	network_modules	10	TRUE	1.9140808648375075e-4	290	15	6	0.4	0.020689655172413793	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.5462962962962963	0.5504587155963303	290	15885	6	9	284	15876	16175	0.08772448309389876
K1	string	0.8	network_modules	10	TRUE	2.3741196546625418e-4	56	15	4	0.26666666666666666	0.07142857142857142	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.5555555555555556	0.5596330275229358	56	16119	4	11	52	16108	16175	0.136521026573879
K1	string	0.8	network_modules	10	TRUE	2.4012085487398649e-4	149	15	5	0.3333333333333333	0.03355704697986577	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.5648148148148148	0.5688073394495413	149	16026	5	10	144	16016	16175	0.10336452034570368
K1	string	0.8	network_modules	10	TRUE	2.548743538256362e-4	13	15	3	0.2	0.23076923076923078	GO:0002399	GO:BP	MHC class II protein complex assembly	16175	923		0.5740740740740741	0.5871559633027523	13	16162	3	12	10	16150	16175	0.21415649977466114
K1	string	0.8	network_modules	10	TRUE	2.548743538256362e-4	13	15	3	0.2	0.23076923076923078	GO:0002503	GO:BP	peptide antigen assembly with MHC class II protein complex	16175	1026		0.5740740740740741	0.5871559633027523	13	16162	3	12	10	16150	16175	0.21415649977466114
K1	string	0.8	network_modules	10	TRUE	2.581660217002007e-4	72	14	4	0.2857142857142857	0.05555555555555555	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.5555555555555556	0.5714285714285714	72	8412	4	10	68	8402	8484	0.12286940349050478
K1	string	0.8	network_modules	10	TRUE	3.2420499281561084e-4	14	15	3	0.2	0.21428571428571427	GO:0010935	GO:BP	regulation of macrophage cytokine production	16175	4519		0.5925925925925926	0.6055045871559633	14	16161	3	12	11	16149	16175	0.20630870032228973
K1	string	0.8	network_modules	10	TRUE	3.2420499281561084e-4	14	15	3	0.2	0.21428571428571427	GO:0010934	GO:BP	macrophage cytokine production	16175	4518		0.5925925925925926	0.6055045871559633	14	16161	3	12	11	16149	16175	0.20630870032228973
K1	string	0.8	network_modules	10	TRUE	4.050306783481016e-4	15	15	3	0.2	0.2	GO:0002716	GO:BP	negative regulation of natural killer cell mediated immunity	16175	1234		0.6111111111111112	0.6238532110091743	15	16160	3	12	12	16148	16175	0.19925742574257424
K1	string	0.8	network_modules	10	TRUE	4.050306783481016e-4	15	15	3	0.2	0.2	GO:0045953	GO:BP	negative regulation of natural killer cell mediated cytotoxicity	16175	11745		0.6111111111111112	0.6238532110091743	15	16160	3	12	12	16148	16175	0.19925742574257424
K1	string	0.8	network_modules	10	TRUE	4.4918395874712013e-4	569	15	7	0.4666666666666667	0.012302284710017574	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.6296296296296297	0.6330275229357798	569	15606	7	8	562	15598	16175	0.0713570615294609
K1	string	0.8	network_modules	10	TRUE	4.982218319547306e-4	16	15	3	0.2	0.1875	GO:0016045	GO:BP	detection of bacterium	16175	5078		0.6388888888888888	0.6513761467889908	16	16159	3	12	13	16147	16175	0.19287622447182098
K1	string	0.8	network_modules	10	TRUE	4.982218319547306e-4	16	15	3	0.2	0.1875	GO:0061081	GO:BP	positive regulation of myeloid leukocyte cytokine production involved in immune response	16175	15197		0.6388888888888888	0.6513761467889908	16	16159	3	12	13	16147	16175	0.19287622447182098
K1	string	0.8	network_modules	10	TRUE	5.258624023472347e-4	86	14	4	0.2857142857142857	0.046511627906976744	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.5925925925925926	0.6071428571428571	86	8398	4	10	82	8388	8484	0.1118483698332246
K1	string	0.8	network_modules	10	TRUE	5.763587537407878e-4	88	14	4	0.2857142857142857	0.045454545454545456	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.6296296296296297	0.6428571428571429	88	8396	4	10	84	8386	8484	0.11048863292456915
K1	string	0.8	network_modules	10	TRUE	6.029093955409525e-4	89	14	4	0.2857142857142857	0.0449438202247191	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.6666666666666666	0.6785714285714286	89	8395	4	10	85	8385	8484	0.10982566560587226
K1	string	0.8	network_modules	10	TRUE	6.478146693083312e-4	76	14	4	0.2857142857142857	0.05263157894736842	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.6666666666666666	0.7	76	10840	4	10	72	10830	10916	0.12013541561209035
K1	string	0.8	network_modules	10	TRUE	6.879985034514397e-4	92	14	4	0.2857142857142857	0.043478260869565216	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.7037037037037037	0.7142857142857143	92	8392	4	10	88	8382	8484	0.10790068641994809
K1	string	0.8	network_modules	10	TRUE	8.20901376065142e-4	622	15	7	0.4666666666666667	0.011254019292604502	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.6574074074074074	0.6605504587155964	622	15553	7	8	615	15545	16175	0.06784628327572993
K1	string	0.8	network_modules	10	TRUE	8.526950907265436e-4	210	14	5	0.35714285714285715	0.023809523809523808	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.7407407407407407	0.75	210	8274	5	9	205	8265	8484	0.08697691816705852
K1	string	0.8	network_modules	10	TRUE	8.606629353693945e-4	19	15	3	0.2	0.15789473684210525	GO:0098543	GO:BP	detection of other organism	16175	18795		0.6666666666666666	0.6788990825688074	19	16156	3	12	16	16144	16175	0.17684682560957754
K1	string	0.8	network_modules	10	TRUE	8.606629353693945e-4	19	15	3	0.2	0.15789473684210525	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.6666666666666666	0.6788990825688074	19	16156	3	12	16	16144	16175	0.17684682560957754
K1	string	0.8	network_modules	10	TRUE	9.110291772197921e-4	78	15	4	0.26666666666666666	0.05128205128205128	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.6851851851851852	0.6880733944954128	78	16097	4	11	74	16086	16175	0.11515764482498843
K1	string	0.8	network_modules	10	TRUE	9.147618916141579e-4	195	15	5	0.3333333333333333	0.02564102564102564	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.6944444444444444	0.6972477064220184	195	15980	5	10	190	15970	16175	0.0896900195351562
K1	string	0.8	network_modules	10	TRUE	9.590940815665188e-4	79	15	4	0.26666666666666666	0.05063291139240506	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.7037037037037037	0.7155963302752294	79	16096	4	11	75	16085	16175	0.11440301427631948
K1	string	0.8	network_modules	10	TRUE	9.590940815665188e-4	79	15	4	0.26666666666666666	0.05063291139240506	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.7037037037037037	0.7155963302752294	79	16096	4	11	75	16085	16175	0.11440301427631948
K1	string	0.8	network_modules	10	TRUE	9.621543556802494e-4	197	15	5	0.3333333333333333	0.025380710659898477	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.7222222222222222	0.7247706422018348	197	15978	5	10	192	15968	16175	0.0892048186458173
K1	string	0.8	network_modules	10	TRUE	9.83383866784358e-4	383	15	6	0.4	0.015665796344647518	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.7314814814814815	0.7339449541284404	383	15792	6	9	377	15783	16175	0.07540676304606589
K1	string	0.8	network_modules	10	TRUE	0.0010090221406192377	80	15	4	0.26666666666666666	0.05	GO:0002698	GO:BP	negative regulation of immune effector process	16175	1216		0.7407407407407407	0.7431192660550459	80	16095	4	11	76	16084	16175	0.11366242919042659
K1	string	0.8	network_modules	10	TRUE	0.0010119810204319533	20	15	3	0.2	0.15	GO:0045591	GO:BP	positive regulation of regulatory T cell differentiation	16175	11442		0.75	0.7522935779816514	20	16155	3	12	17	16143	16175	0.1723206997676176
K1	string	0.8	network_modules	10	TRUE	0.0010293320459089973	386	15	6	0.4	0.015544041450777202	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.7592592592592593	0.7614678899082569	386	15789	6	9	380	15780	16175	0.07508327231397292
K1	string	0.8	network_modules	10	TRUE	0.0011148721588836801	2	15	2	0.13333333333333333	1	GO:0002469	GO:BP	myeloid dendritic cell antigen processing and presentation	16175	992		0.7685185185185185	0.7798165137614679	2	16173	2	13	0	16160	16175	0.36500158742720296
K1	string	0.8	network_modules	10	TRUE	0.0011148721588836801	2	15	2	0.13333333333333333	1	GO:0002491	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class II	16175	1014		0.7685185185185185	0.7798165137614679	2	16173	2	13	0	16160	16175	0.36500158742720296
K1	string	0.8	network_modules	10	TRUE	0.0011412158975566365	223	14	5	0.35714285714285715	0.02242152466367713	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.7777777777777778	0.7857142857142857	223	8261	5	9	218	8252	8484	0.08408063495341905
K1	string	0.8	network_modules	10	TRUE	0.0011625929818706595	105	14	4	0.2857142857142857	0.0380952380952381	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.8148148148148148	0.8214285714285714	105	8379	4	10	101	8369	8484	0.10051533318200509
K1	string	0.8	network_modules	10	TRUE	0.0011799873375105887	21	15	3	0.2	0.14285714285714285	GO:0061082	GO:BP	myeloid leukocyte cytokine production	16175	15198		0.7870370370370371	0.7889908256880734	21	16154	3	12	18	16142	16175	0.16812067967580172
K1	string	0.8	network_modules	10	TRUE	0.0012769697606209746	90	14	4	0.2857142857142857	0.044444444444444446	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.7777777777777778	0.8	90	10826	4	10	86	10816	10916	0.10995992958325979
K1	string	0.8	network_modules	10	TRUE	0.0012996706284451266	108	14	4	0.2857142857142857	0.037037037037037035	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.8518518518518519	0.8571428571428571	108	8376	4	10	104	8366	8484	0.09899896532549074
K1	string	0.8	network_modules	10	TRUE	0.0013655405893561465	22	15	3	0.2	0.13636363636363635	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.7962962962962963	0.7981651376146789	22	16153	3	12	19	16141	16175	0.16420929627491795
K1	string	0.8	network_modules	10	TRUE	0.0014822391356113115	215	15	5	0.3333333333333333	0.023255813953488372	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.8055555555555556	0.8073394495412844	215	15960	5	10	210	15950	16175	0.08514114352340962
K1	string	0.8	network_modules	10	TRUE	0.0019798548991544354	228	15	5	0.3333333333333333	0.021929824561403508	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.8148148148148148	0.8165137614678899	228	15947	5	10	223	15937	16175	0.08250423274980324
K1	string	0.8	network_modules	10	TRUE	0.00201449440784201	95	15	4	0.26666666666666666	0.042105263157894736	GO:0002702	GO:BP	positive regulation of production of molecular mediator of immune response	16175	1220		0.8240740740740741	0.8256880733944955	95	16080	4	11	91	16069	16175	0.10398268351766131
K1	string	0.8	network_modules	10	TRUE	0.0020360398401146227	25	15	3	0.2	0.12	GO:0098581	GO:BP	detection of external biotic stimulus	16175	18798		0.8333333333333334	0.8348623853211009	25	16150	3	12	22	16138	16175	0.15391243747171574
