network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	116	TRUE	3.150695219746347e-16	385	28	16	0.5714285714285714	0.04155844155844156	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.15789473684210525	0.1794871794871795	385	15790	16	12	369	15778	16175	0.14960301120923072
K1	humanbase	0.6	network_modules	116	TRUE	4.490670713408949e-14	208	25	13	0.52	0.0625	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.2857142857142857	0.3055555555555556	208	10708	13	12	195	10696	10916	0.17555135973415992
K1	humanbase	0.6	network_modules	116	TRUE	8.05502447711787e-14	44	25	9	0.36	0.20454545454545456	REAC:R-HSA-5633008	REAC	TP53 Regulates Transcription of Cell Death Genes	10916	2455		0.3142857142857143	0.3333333333333333	44	10872	9	16	35	10856	10916	0.2691727171815777
K1	humanbase	0.6	network_modules	116	TRUE	1.226003275731568e-13	252	28	13	0.4642857142857143	0.051587301587301584	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.18421052631578946	0.20512820512820512	252	15923	13	15	239	15908	16175	0.15087825540530228
K1	humanbase	0.6	network_modules	116	TRUE	1.8573669047968007e-13	7	25	6	0.24	0.8571428571428571	REAC:R-HSA-9693928	REAC	Defective RIPK1-mediated regulated necrosis	10916	613		0.34285714285714286	0.3611111111111111	7	10909	6	19	1	10890	10916	0.45300964692554263
K1	humanbase	0.6	network_modules	116	TRUE	2.459525081578481e-13	192	28	12	0.42857142857142855	0.0625	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.21052631578947367	0.23076923076923078	192	15983	12	16	180	15967	16175	0.16022210398236078
K1	humanbase	0.6	network_modules	116	TRUE	4.859505415939656e-13	280	28	13	0.4642857142857143	0.04642857142857143	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.23684210526315788	0.2564102564102564	280	15895	13	15	267	15880	16175	0.14270900623255584
K1	humanbase	0.6	network_modules	116	TRUE	7.301762833688915e-13	8	28	6	0.21428571428571427	0.75	GO:0097527	GO:BP	necroptotic signaling pathway	16175	18687		0.2631578947368421	0.28205128205128205	8	16167	6	22	2	16145	16175	0.4004122356552887
K1	humanbase	0.6	network_modules	116	TRUE	1.449716203012062e-11	5	25	5	0.2	1	REAC:R-HSA-75157	REAC	FasL/ CD95L signaling	10916	933		0.37142857142857144	0.3888888888888889	5	10911	5	20	0	10891	10916	0.44680353343362533
K1	humanbase	0.6	network_modules	116	TRUE	8.68501047805765e-11	6	25	5	0.2	0.8333333333333334	REAC:R-HSA-9013957	REAC	TLR3-mediated TICAM1-dependent programmed cell death	10916	2444		0.4	0.4166666666666667	6	10910	5	20	1	10890	10916	0.4077053876221653
K1	humanbase	0.6	network_modules	116	TRUE	8.580310790601835e-10	176	25	10	0.4	0.056818181818181816	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.42857142857142855	0.4444444444444444	176	10740	10	15	166	10725	10916	0.14602698948078122
K1	humanbase	0.6	network_modules	116	TRUE	1.8155065204132237e-9	9	25	5	0.2	0.5555555555555556	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.45714285714285713	0.4722222222222222	9	10907	5	20	4	10887	10916	0.33247707522119846
K1	humanbase	0.6	network_modules	116	TRUE	2.3044942261533486e-09	9	28	5	0.17857142857142858	0.5555555555555556	GO:0036462	GO:BP	TRAIL-activated apoptotic signaling pathway	16175	9612		0.2894736842105263	0.3076923076923077	9	16166	5	23	4	16143	16175	0.3143485591481688
K1	humanbase	0.6	network_modules	116	TRUE	2.499246028125046e-9	48	28	7	0.25	0.14583333333333334	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.3157894736842105	0.358974358974359	48	16127	7	21	41	16106	16175	0.1891184890725991
K1	humanbase	0.6	network_modules	116	TRUE	2.499246028125046e-9	48	28	7	0.25	0.14583333333333334	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.3157894736842105	0.358974358974359	48	16127	7	21	41	16106	16175	0.1891184890725991
K1	humanbase	0.6	network_modules	116	TRUE	7.533001527270296e-9	4	25	4	0.16	1	REAC:R-HSA-9686347	REAC	Microbial modulation of RIPK1-mediated regulated necrosis	10916	1450		0.4857142857142857	0.5	4	10912	4	21	0	10891	10916	0.3996149172784181
K1	humanbase	0.6	network_modules	116	TRUE	1.1359531315076305e-8	12	25	5	0.2	0.4166666666666667	REAC:R-HSA-6803211	REAC	TP53 Regulates Transcription of Death Receptors and Ligands	10916	2457		0.5142857142857142	0.5277777777777778	12	10904	5	20	7	10884	10916	0.28757584938126185
K1	humanbase	0.6	network_modules	116	TRUE	2.224229891906294e-8	167	24	9	0.375	0.05389221556886228	KEGG:05164	KEGG	Influenza A	8484	445		0.13636363636363635	0.17391304347826086	167	8317	9	15	158	8302	8484	0.1362367081119261
K1	humanbase	0.6	network_modules	116	TRUE	9.694991121291733e-8	197	24	9	0.375	0.04568527918781726	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.18181818181818182	0.21739130434782608	197	8287	9	15	188	8272	8484	0.12441141800150719
K1	humanbase	0.6	network_modules	116	TRUE	1.816814779936011e-7	142	24	8	0.3333333333333333	0.056338028169014086	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.22727272727272727	0.2608695652173913	142	8342	8	16	134	8326	8484	0.13144594188358436
K1	humanbase	0.6	network_modules	116	TRUE	3.6691546731040377e-07	21	28	5	0.17857142857142858	0.23809523809523808	GO:0060544	GO:BP	regulation of necroptotic process	16175	14733		0.3684210526315789	0.38461538461538464	21	16154	5	23	16	16131	16175	0.20500790400519778
K1	humanbase	0.6	network_modules	116	TRUE	4.2405594856103144e-7	158	24	8	0.3333333333333333	0.05063291139240506	KEGG:05160	KEGG	Hepatitis C	8484	441		0.2727272727272727	0.30434782608695654	158	8326	8	16	150	8310	8484	0.12398951292701944
K1	humanbase	0.6	network_modules	116	TRUE	6.052915598847443e-7	23	28	5	0.17857142857142858	0.21739130434782608	GO:0062098	GO:BP	regulation of programmed necrotic cell death	16175	15819		0.39473684210526316	0.41025641025641024	23	16152	5	23	18	16129	16175	0.19576732022850926
K1	humanbase	0.6	network_modules	116	TRUE	6.764826965759606e-7	104	28	7	0.25	0.0673076923076923	GO:0009612	GO:BP	response to mechanical stimulus	16175	3540		0.42105263157894735	0.4358974358974359	104	16071	7	21	97	16050	16175	0.12690058876223356
K1	humanbase	0.6	network_modules	116	TRUE	7.62865537274112e-7	249	24	9	0.375	0.03614457831325301	KEGG:05132	KEGG	Salmonella infection	8484	429		0.3181818181818182	0.34782608695652173	249	8235	9	15	240	8220	8484	0.10907544282747879
K1	humanbase	0.6	network_modules	116	TRUE	7.978733616843588e-7	103	25	7	0.28	0.06796116504854369	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10916	771		0.5428571428571428	0.5555555555555556	103	10813	7	18	96	10795	10916	0.13408445952863798
K1	humanbase	0.6	network_modules	116	TRUE	2.9591717547167315e-6	291	24	9	0.375	0.030927835051546393	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.36363636363636365	0.391304347826087	291	8193	9	15	282	8178	8484	0.09970695219916104
K1	humanbase	0.6	network_modules	116	TRUE	3.027551888322003e-6	31	28	5	0.17857142857142858	0.16129032258064516	GO:0070231	GO:BP	T cell apoptotic process	16175	16001		0.4473684210526316	0.46153846153846156	31	16144	5	23	26	16121	16175	0.16819637300857265
K1	humanbase	0.6	network_modules	116	TRUE	3.6831535539162543e-6	12	25	4	0.16	0.3333333333333333	REAC:R-HSA-6803207	REAC	TP53 Regulates Transcription of Caspase Activators and Caspases	10916	2453		0.5714285714285714	0.5833333333333334	12	10904	4	21	8	10883	10916	0.22974279905248782
K1	humanbase	0.6	network_modules	116	TRUE	4.5785182845816034e-6	214	24	8	0.3333333333333333	0.037383177570093455	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.4090909090909091	0.43478260869565216	214	8270	8	16	206	8254	8484	0.1046565420463806
K1	humanbase	0.6	network_modules	116	TRUE	5.311919117948545e-6	13	25	4	0.16	0.3076923076923077	REAC:R-HSA-933543	REAC	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	10916	1515		0.6	0.6111111111111112	13	10903	4	21	9	10882	10916	0.2206126039125665
K1	humanbase	0.6	network_modules	116	TRUE	5.806394145868597e-6	630	28	11	0.39285714285714285	0.01746031746031746	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.47368421052631576	0.48717948717948717	630	15545	11	17	619	15528	16175	0.07617321838770057
K1	humanbase	0.6	network_modules	116	TRUE	1.4752977595295185e-5	90	28	6	0.21428571428571427	0.06666666666666667	GO:2001235	GO:BP	positive regulation of apoptotic signaling pathway	16175	26424		0.5	0.5128205128205128	90	16085	6	22	84	16063	16175	0.1168457531506748
K1	humanbase	0.6	network_modules	116	TRUE	1.699500748013579e-5	101	24	6	0.25	0.0594059405940594	KEGG:05142	KEGG	Chagas disease	8484	434		0.45454545454545453	0.4782608695652174	101	8383	6	18	95	8365	8484	0.11692607967870927
K1	humanbase	0.6	network_modules	116	TRUE	1.8385158469682337e-5	359	25	9	0.36	0.025069637883008356	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.6285714285714286	0.6388888888888888	359	10557	9	16	350	10541	10916	0.08787782538304349
K1	humanbase	0.6	network_modules	116	TRUE	2.516572941994528e-5	275	28	8	0.2857142857142857	0.02909090909090909	GO:2001233	GO:BP	regulation of apoptotic signaling pathway	16175	26422		0.5263157894736842	0.5384615384615384	275	15900	8	20	267	15880	16175	0.08655670804676034
K1	humanbase	0.6	network_modules	116	TRUE	2.9901219941311214e-5	48	28	5	0.17857142857142858	0.10416666666666667	GO:0070227	GO:BP	lymphocyte apoptotic process	16175	15997		0.5526315789473685	0.5641025641025641	48	16127	5	23	43	16104	16175	0.1344355391392004
K1	humanbase	0.6	network_modules	116	TRUE	4.671804461874138e-5	55	25	5	0.2	0.09090909090909091	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.6571428571428571	0.6666666666666666	55	10861	5	20	50	10841	10916	0.13192658256042553
K1	humanbase	0.6	network_modules	116	TRUE	8.191258831157473e-5	71	24	5	0.20833333333333334	0.07042253521126761	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.5	0.5217391304347826	71	8413	5	19	66	8394	8484	0.11691485207208496
K1	humanbase	0.6	network_modules	116	TRUE	8.786058636850863e-5	72	24	5	0.20833333333333334	0.06944444444444445	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.5454545454545454	0.5652173913043478	72	8412	5	19	67	8393	8484	0.11603856601545093
K1	humanbase	0.6	network_modules	116	TRUE	9.2258152036044e-5	25	25	4	0.16	0.16	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.6857142857142857	0.6944444444444444	25	10891	4	21	21	10870	10916	0.15807180240565602
K1	humanbase	0.6	network_modules	116	TRUE	1.0077714976190104e-4	74	24	5	0.20833333333333334	0.06756756756756757	KEGG:04115	KEGG	p53 signaling pathway	8484	269		0.5909090909090909	0.6086956521739131	74	8410	5	19	69	8391	8484	0.11433831363377438
K1	humanbase	0.6	network_modules	116	TRUE	1.596369490256435e-4	6	28	3	0.10714285714285714	0.5	GO:0006924	GO:BP	activation-induced cell death of T cells	16175	2566		0.5789473684210527	0.5897435897435898	6	16169	3	25	3	16144	16175	0.23089642354241308
K1	humanbase	0.6	network_modules	116	TRUE	1.681563477780838e-4	82	24	5	0.20833333333333334	0.06097560975609756	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.6363636363636364	0.6521739130434783	82	8402	5	19	77	8383	8484	0.10815607826939197
K1	humanbase	0.6	network_modules	116	TRUE	2.3110309273638178e-4	143	25	6	0.24	0.04195804195804196	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.7142857142857143	0.7222222222222222	143	10773	6	19	137	10754	10916	0.09560876963531398
K1	humanbase	0.6	network_modules	116	TRUE	2.546227577899937e-4	73	28	5	0.17857142857142858	0.0684931506849315	GO:0071887	GO:BP	leukocyte apoptotic process	16175	16965		0.6052631578947368	0.6153846153846154	73	16102	5	23	68	16079	16175	0.10813611340956539
K1	humanbase	0.6	network_modules	116	TRUE	2.740733700080888e-4	162	24	6	0.25	0.037037037037037035	KEGG:05161	KEGG	Hepatitis B	8484	442		0.6818181818181818	0.6956521739130435	162	8322	6	18	156	8304	8484	0.08986353783725157
K1	humanbase	0.6	network_modules	116	TRUE	3.080466870504601e-4	251	28	7	0.25	0.027888446215139442	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.631578947368421	0.6666666666666666	251	15924	7	21	244	15903	16175	0.0789995040525217
K1	humanbase	0.6	network_modules	116	TRUE	3.080466870504601e-4	251	28	7	0.25	0.027888446215139442	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.631578947368421	0.6666666666666666	251	15924	7	21	244	15903	16175	0.0789995040525217
K1	humanbase	0.6	network_modules	116	TRUE	4.061480370136905e-4	98	24	5	0.20833333333333334	0.05102040816326531	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.7272727272727273	0.7391304347826086	98	8386	5	19	93	8367	8484	0.0980881166373889
K1	humanbase	0.6	network_modules	116	TRUE	4.944080050121357e-4	102	24	5	0.20833333333333334	0.049019607843137254	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.7727272727272727	0.782608695652174	102	8382	5	19	97	8363	8484	0.09593811081907877
K1	humanbase	0.6	network_modules	116	TRUE	5.16545653984167e-4	164	25	6	0.24	0.036585365853658534	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.7428571428571429	0.75	164	10752	6	19	158	10733	10916	0.08860732836820465
K1	humanbase	0.6	network_modules	116	TRUE	9.107704644380694e-4	610	28	9	0.32142857142857145	0.014754098360655738	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.6842105263157895	0.6923076923076923	610	15565	9	19	601	15546	16175	0.062018578878492964
K1	humanbase	0.6	network_modules	116	TRUE	9.533879337877791e-4	10	28	3	0.10714285714285714	0.3	GO:0060546	GO:BP	negative regulation of necroptotic process	16175	14735		0.7105263157894737	0.717948717948718	10	16165	3	25	7	16140	16175	0.1784594367560398
K1	humanbase	0.6	network_modules	116	TRUE	0.0010922594259318295	103	25	5	0.2	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.7714285714285715	0.7777777777777778	103	10813	5	20	98	10793	10916	0.0944385920038303
K1	humanbase	0.6	network_modules	116	TRUE	0.0011522249221117653	46	25	4	0.16	0.08695652173913043	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.8	0.8055555555555556	46	10870	4	21	42	10849	10916	0.11522173140515084
K1	humanbase	0.6	network_modules	116	TRUE	0.001199999908144957	41	28	4	0.14285714285714285	0.0975609756097561	GO:0030225	GO:BP	macrophage differentiation	16175	6733		0.7368421052631579	0.7435897435897436	41	16134	4	24	37	16110	16175	0.11620941889604082
K1	humanbase	0.6	network_modules	116	TRUE	0.0012163673006587528	210	24	6	0.25	0.02857142857142857	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.8181818181818182	0.8260869565217391	210	8274	6	18	204	8256	8484	0.07721714155312011
K1	humanbase	0.6	network_modules	116	TRUE	0.0012823573624260035	124	24	5	0.20833333333333334	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.8636363636363636	0.8695652173913043	124	8360	5	19	119	8341	8484	0.0859757882911962
K1	humanbase	0.6	network_modules	116	TRUE	0.0013093888251545815	11	28	3	0.10714285714285714	0.2727272727272727	GO:0062099	GO:BP	negative regulation of programmed necrotic cell death	16175	15820		0.7631578947368421	0.7692307692307693	11	16164	3	25	8	16139	16175	0.17006090420272324
K1	humanbase	0.6	network_modules	116	TRUE	0.0013183077295568285	107	25	5	0.2	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.8285714285714286	0.8611111111111112	107	10809	5	20	102	10789	10916	0.09249551285799808
K1	humanbase	0.6	network_modules	116	TRUE	0.0013183077295568285	107	25	5	0.2	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.8285714285714286	0.8611111111111112	107	10809	5	20	102	10789	10916	0.09249551285799808
K1	humanbase	0.6	network_modules	116	TRUE	0.001709999937856288	223	24	6	0.25	0.026905829596412557	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.9090909090909091	0.9130434782608695	223	8261	6	18	217	8243	8484	0.07448141260448131
K1	humanbase	0.6	network_modules	116	TRUE	0.001743828060791088	12	28	3	0.10714285714285714	0.25	GO:0045651	GO:BP	positive regulation of macrophage differentiation	16175	11502		0.7894736842105263	0.7948717948717948	12	16163	3	25	9	16138	16175	0.16273140207277706
K1	humanbase	0.6	network_modules	116	TRUE	0.0021503204221105274	138	24	5	0.20833333333333334	0.036231884057971016	KEGG:05162	KEGG	Measles	8484	443		0.9545454545454546	0.9565217391304348	138	8346	5	19	133	8327	8484	0.08087160656898687
K1	humanbase	0.6	network_modules	116	TRUE	0.0022690190587388048	113	28	5	0.17857142857142858	0.04424778761061947	GO:2001236	GO:BP	regulation of extrinsic apoptotic signaling pathway	16175	26425		0.8157894736842105	0.8205128205128205	113	16062	5	23	108	16039	16175	0.08578641650778332
K1	humanbase	0.6	network_modules	116	TRUE	0.002487712937801411	17	25	3	0.12	0.17647058823529413	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0.8857142857142857	0.8888888888888888	17	10899	3	22	14	10877	10916	0.14390967483066858
K1	humanbase	0.6	network_modules	116	TRUE	0.0035342836417011077	19	25	3	0.12	0.15789473684210525	REAC:R-HSA-168927	REAC	TICAM1, RIP1-mediated IKK complex recruitment	10916	2440		0.9142857142857143	0.9166666666666666	19	10897	3	22	16	10875	10916	0.13592682687611676
K1	humanbase	0.6	network_modules	116	TRUE	0.0035923201270781865	124	28	5	0.17857142857142858	0.04032258064516129	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.8421052631578947	0.8461538461538461	124	16051	5	23	119	16028	16175	0.08159639378736541
K1	humanbase	0.6	network_modules	116	TRUE	0.004592537865871111	57	28	4	0.14285714285714285	0.07017543859649122	GO:0097194	GO:BP	execution phase of apoptosis	16175	18538		0.868421052631579	0.8717948717948718	57	16118	4	24	53	16094	16175	0.09791268205506579
K1	humanbase	0.6	network_modules	116	TRUE	0.004836326486331741	21	25	3	0.12	0.14285714285714285	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.9428571428571428	0.9444444444444444	21	10895	3	22	18	10873	10916	0.1291037399356338
K1	humanbase	0.6	network_modules	116	TRUE	0.004982325234183615	2	28	2	0.07142857142857142	1	GO:0097528	GO:BP	execution phase of necroptosis	16175	18688		0.8947368421052632	0.9487179487179487	2	16173	2	26	0	16147	16175	0.2670463285603229
K1	humanbase	0.6	network_modules	116	TRUE	0.004982325234183615	2	28	2	0.07142857142857142	1	GO:2000452	GO:BP	regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation	16175	25767		0.8947368421052632	0.9487179487179487	2	16173	2	26	0	16147	16175	0.2670463285603229
K1	humanbase	0.6	network_modules	116	TRUE	0.004982325234183615	2	28	2	0.07142857142857142	1	GO:0035698	GO:BP	CD8-positive, alpha-beta cytotoxic T cell extravasation	16175	9172		0.8947368421052632	0.9487179487179487	2	16173	2	26	0	16147	16175	0.2670463285603229
