network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	124	TRUE	5.068778435154295e-5	124	26	6	0.23076923076923078	0.04838709677419355	GO:0050807	GO:BP	regulation of synapse organization	16175	13273		0.5862068965517241	0.5932203389830508	124	16051	6	20	118	16031	16175	0.10263649689263035
K1	humanbase	0.5	network_modules	124	TRUE	6.422387381474703e-5	129	26	6	0.23076923076923078	0.046511627906976744	GO:0050803	GO:BP	regulation of synapse structure or activity	16175	13269		0.603448275862069	0.6101694915254238	129	16046	6	20	123	16026	16175	0.10050399157756795
K1	humanbase	0.5	network_modules	124	TRUE	1.5785301998898208e-4	150	26	6	0.23076923076923078	0.04	GO:0016358	GO:BP	dendrite development	16175	5220		0.6206896551724138	0.6271186440677966	150	16025	6	20	144	16005	16175	0.09272113076554554
K1	humanbase	0.5	network_modules	124	TRUE	1.7846535808571944e-4	7	26	3	0.11538461538461539	0.42857142857142855	GO:1902961	GO:BP	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	16175	22649		0.6379310344827587	0.6440677966101694	7	16168	3	23	4	16145	16175	0.22176700751010106
K1	humanbase	0.5	network_modules	124	TRUE	2.3538563142546032e-4	235	25	7	0.28	0.029787234042553193	KEGG:04014	KEGG	Ras signaling pathway	8484	247		1	1	235	8249	7	18	228	8231	8484	0.0835786205564702
K1	humanbase	0.5	network_modules	124	TRUE	2.8524002094473843e-4	8	26	3	0.11538461538461539	0.375	GO:1902959	GO:BP	regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	16175	22647		0.6551724137931034	0.6779661016949152	8	16167	3	23	5	16144	16175	0.20733888428774644
K1	humanbase	0.5	network_modules	124	TRUE	2.8524002094473843e-4	8	26	3	0.11538461538461539	0.375	GO:1905247	GO:BP	positive regulation of aspartic-type peptidase activity	16175	24475		0.6551724137931034	0.6779661016949152	8	16167	3	23	5	16144	16175	0.20733888428774644
K1	humanbase	0.5	network_modules	124	TRUE	2.8875094157519e-4	33	26	4	0.15384615384615385	0.12121212121212122	GO:0008038	GO:BP	neuron recognition	16175	3100		0.6896551724137931	0.6949152542372882	33	16142	4	22	29	16120	16175	0.13499303177641242
K1	humanbase	0.5	network_modules	124	TRUE	4.2426278961090207e-4	295	26	7	0.2692307692307692	0.023728813559322035	GO:0010975	GO:BP	regulation of neuron projection development	16175	4551		0.7068965517241379	0.711864406779661	295	15880	7	19	288	15861	16175	0.07526326625627375
K1	humanbase	0.5	network_modules	124	TRUE	4.2740370063761187e-4	9	26	3	0.11538461538461539	0.3333333333333333	GO:1905245	GO:BP	regulation of aspartic-type peptidase activity	16175	24473		0.7241379310344828	0.7288135593220338	9	16166	3	23	6	16143	16175	0.19538182665355472
K1	humanbase	0.5	network_modules	124	TRUE	5.189307145373853e-4	638	26	9	0.34615384615384615	0.014106583072100314	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.7413793103448276	0.7457627118644068	638	15537	9	17	629	15520	16175	0.0632255372664751
K1	humanbase	0.5	network_modules	124	TRUE	0.0012415753158373803	346	26	7	0.2692307692307692	0.02023121387283237	GO:0034329	GO:BP	cell junction assembly	16175	8571		0.7586206896551724	0.7627118644067796	346	15829	7	19	339	15810	16175	0.06873284028278835
K1	humanbase	0.5	network_modules	124	TRUE	0.0016732262678244398	224	26	6	0.23076923076923078	0.026785714285714284	GO:0051345	GO:BP	positive regulation of hydrolase activity	16175	13672		0.7758620689655172	0.7796610169491526	224	15951	6	20	218	15931	16175	0.07448025841076308
K1	humanbase	0.5	network_modules	124	TRUE	0.0031925701092153937	793	26	9	0.34615384615384615	0.011349306431273645	GO:0044087	GO:BP	regulation of cellular component biogenesis	16175	10909		0.7931034482758621	0.7966101694915254	793	15382	9	17	784	15365	16175	0.05521513032603484
K1	humanbase	0.5	network_modules	124	TRUE	0.0032658477049692432	400	26	7	0.2692307692307692	0.0175	GO:0001525	GO:BP	angiogenesis	16175	330		0.8103448275862069	0.8135593220338984	400	15775	7	19	393	15756	16175	0.06317198845146338
K1	humanbase	0.5	network_modules	124	TRUE	0.003430526248101933	17	26	3	0.11538461538461539	0.17647058823529413	GO:0002862	GO:BP	negative regulation of inflammatory response to antigenic stimulus	16175	1372		0.8275862068965517	0.8305084745762712	17	16158	3	23	14	16135	16175	0.14158387767899894
K1	humanbase	0.5	network_modules	124	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0097156	GO:BP	fasciculation of motor neuron axon	16175	18516		0.8448275862068966	0.847457627118644	2	16173	2	24	0	16149	16175	0.27714423421480233
K1	humanbase	0.5	network_modules	124	TRUE	0.005531725974361877	68	26	4	0.15384615384615385	0.058823529411764705	GO:1901890	GO:BP	positive regulation of cell junction assembly	16175	21834		0.8620689655172413	0.864406779661017	68	16107	4	22	64	16085	16175	0.09280048736754291
K1	humanbase	0.5	network_modules	124	TRUE	0.005626075774837821	626	26	8	0.3076923076923077	0.012779552715654952	GO:0035295	GO:BP	tube development	16175	8953		0.8793103448275862	0.8813559322033898	626	15549	8	18	618	15531	16175	0.05595731447491818
K1	humanbase	0.5	network_modules	124	TRUE	0.006479580224185338	283	26	6	0.23076923076923078	0.02120141342756184	GO:0050808	GO:BP	synapse organization	16175	13274		0.896551724137931	0.8983050847457628	283	15892	6	20	277	15872	16175	0.06526971570501314
K1	humanbase	0.5	network_modules	124	TRUE	0.006804829233030066	447	26	7	0.2692307692307692	0.015659955257270694	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.9137931034482759	0.9152542372881356	447	15728	7	19	440	15709	16175	0.05913662407064749
K1	humanbase	0.5	network_modules	124	TRUE	0.007110932016791046	450	26	7	0.2692307692307692	0.015555555555555555	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.9310344827586207	0.9322033898305084	450	15725	7	19	443	15706	16175	0.05889954270731815
K1	humanbase	0.5	network_modules	124	TRUE	0.007727800711620386	22	26	3	0.11538461538461539	0.13636363636363635	GO:0038096	GO:BP	Fc-gamma receptor signaling pathway involved in phagocytosis	16175	9696		0.9482758620689655	0.9830508474576272	22	16153	3	23	19	16130	16175	0.12414189032667687
K1	humanbase	0.5	network_modules	124	TRUE	0.007727800711620386	22	26	3	0.11538461538461539	0.13636363636363635	GO:1902993	GO:BP	positive regulation of amyloid precursor protein catabolic process	16175	22676		0.9482758620689655	0.9830508474576272	22	16153	3	23	19	16130	16175	0.12414189032667687
K1	humanbase	0.5	network_modules	124	TRUE	0.007727800711620386	22	26	3	0.11538461538461539	0.13636363636363635	GO:0002433	GO:BP	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	16175	956		0.9482758620689655	0.9830508474576272	22	16153	3	23	19	16130	16175	0.12414189032667687
K1	humanbase	0.5	network_modules	124	TRUE	0.009460282855210845	470	26	7	0.2692307692307692	0.014893617021276596	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		1	1	470	15705	7	19	463	15686	16175	0.05737404667560852
K1	humanbase	0.5	network_modules	126	TRUE	4.397341882820628e-24	19	14	10	0.7142857142857143	0.5263157894736842	REAC:R-HSA-9609523	REAC	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	10916	1207		0	0.5	19	10897	10	4	9	10893	10916	0.6125711912489674
K1	humanbase	0.5	network_modules	126	TRUE	9.076572632366405e-14	158	14	10	0.7142857142857143	0.06329113924050633	REAC:R-HSA-9609507	REAC	Protein localization	10916	1815		1	1	158	10758	10	4	148	10754	10916	0.20997193342761183
K1	humanbase	0.5	network_modules	126	TRUE	3.959624768816069e-9	15	18	5	0.2777777777777778	0.3333333333333333	GO:0006620	GO:BP	post-translational protein targeting to endoplasmic reticulum membrane	16175	2334		0	0.0625	15	16160	5	13	10	16147	16175	0.30358412626262266
K1	humanbase	0.5	network_modules	126	TRUE	8.148293784641019e-9	17	18	5	0.2777777777777778	0.29411764705882354	GO:0071816	GO:BP	tail-anchored membrane protein insertion into ER membrane	16175	16925		0.06666666666666667	0.125	17	16158	5	13	12	16145	16175	0.285057909391154
K1	humanbase	0.5	network_modules	126	TRUE	1.5512203528861385e-7	29	18	5	0.2777777777777778	0.1724137931034483	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.13333333333333333	0.1875	29	16146	5	13	24	16133	16175	0.21774791631952645
K1	humanbase	0.5	network_modules	126	TRUE	2.2164629926401673e-7	31	18	5	0.2777777777777778	0.16129032258064516	GO:0045048	GO:BP	protein insertion into ER membrane	16175	11247		0.2	0.25	31	16144	5	13	26	16131	16175	0.2105253712760513
K1	humanbase	0.5	network_modules	126	TRUE	3.0918610344143157e-7	33	18	5	0.2777777777777778	0.15151515151515152	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		0.26666666666666666	0.3125	33	16142	5	13	28	16129	16175	0.20396728594205024
K1	humanbase	0.5	network_modules	126	TRUE	5.319031559376262e-7	657	18	10	0.5555555555555556	0.015220700152207	GO:0061024	GO:BP	membrane organization	16175	15141		0.3333333333333333	0.375	657	15518	10	8	647	15510	16175	0.08706708151463864
K1	humanbase	0.5	network_modules	126	TRUE	5.64622331837593e-7	31	8	4	0.5	0.12903225806451613	KEGG:03060	KEGG	Protein export	8484	217		NA	1	31	8453	4	4	27	8449	8484	0.2527251596066868
K1	humanbase	0.5	network_modules	126	TRUE	1.4043784043494264e-6	44	18	5	0.2777777777777778	0.11363636363636363	GO:0051205	GO:BP	protein insertion into membrane	16175	13565		0.4	0.4375	44	16131	5	13	39	16118	16175	0.1762652637047048
K1	humanbase	0.5	network_modules	126	TRUE	1.7080713660584956e-6	106	18	6	0.3333333333333333	0.05660377358490566	GO:0006612	GO:BP	protein targeting to membrane	16175	2327		0.4666666666666667	0.5	106	16069	6	12	100	16057	16175	0.13517871181699878
K1	humanbase	0.5	network_modules	126	TRUE	1.9004683756288277e-6	522	18	9	0.5	0.017241379310344827	GO:0010256	GO:BP	endomembrane system organization	16175	4029		0.5333333333333333	0.5625	522	15653	9	9	513	15644	16175	0.08834042444200013
K1	humanbase	0.5	network_modules	126	TRUE	5.575314835443564e-6	239	18	7	0.3888888888888889	0.029288702928870293	GO:0090150	GO:BP	establishment of protein localization to membrane	16175	18059		0.6	0.625	239	15936	7	11	232	15925	16175	0.10349380833616917
K1	humanbase	0.5	network_modules	126	TRUE	8.267518316954288e-6	62	18	5	0.2777777777777778	0.08064516129032258	GO:0070972	GO:BP	protein localization to endoplasmic reticulum	16175	16407		0.6666666666666666	0.6875	62	16113	5	13	57	16100	16175	0.1479718272952025
K1	humanbase	0.5	network_modules	126	TRUE	4.3783391235229385e-5	86	18	5	0.2777777777777778	0.05813953488372093	GO:0007029	GO:BP	endoplasmic reticulum organization	16175	2634		0.7333333333333333	0.75	86	16089	5	13	81	16076	16175	0.12505200631651026
K1	humanbase	0.5	network_modules	126	TRUE	5.108699136697044e-4	275	18	6	0.3333333333333333	0.02181818181818182	GO:0006605	GO:BP	protein targeting	16175	2322		0.8	0.8125	275	15900	6	12	269	15888	16175	0.08167292435544087
K1	humanbase	0.5	network_modules	126	TRUE	9.228986130614573e-4	504	18	7	0.3888888888888889	0.013888888888888888	GO:0072657	GO:BP	protein localization to membrane	16175	17478		0.8666666666666667	0.875	504	15671	7	11	497	15660	16175	0.06872132828834127
K1	humanbase	0.5	network_modules	126	TRUE	0.00277684652178081	594	18	7	0.3888888888888889	0.011784511784511785	GO:0051668	GO:BP	localization within membrane	16175	13880		0.9333333333333333	0.9375	594	15581	7	11	587	15570	16175	0.06249656720853985
K1	humanbase	0.5	network_modules	126	TRUE	0.005009523127675268	3	18	2	0.1111111111111111	0.6666666666666666	GO:0036506	GO:BP	maintenance of unfolded protein	16175	9637		1	1	3	16172	2	16	1	16156	16175	0.27188774182133574
K1	humanbase	0.5	network_modules	127	TRUE	4.6647605037527265e-4	363	22	7	0.3181818181818182	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0	0.2	363	15812	7	15	356	15797	16175	0.07368720103025964
K1	humanbase	0.5	network_modules	127	TRUE	0.002639730525634641	470	22	7	0.3181818181818182	0.014893617021276596	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.25	0.4	470	15705	7	15	463	15690	16175	0.06352522700082977
K1	humanbase	0.5	network_modules	127	TRUE	0.007207914890791559	547	22	7	0.3181818181818182	0.012797074954296161	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.5	0.6	547	15628	7	15	540	15613	16175	0.05805753415855873
K1	humanbase	0.5	network_modules	127	TRUE	0.0079305854122889	555	22	7	0.3181818181818182	0.012612612612612612	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.75	0.8	555	15620	7	15	548	15605	16175	0.05755206684498438
K1	humanbase	0.5	network_modules	127	TRUE	0.008314038913516446	559	22	7	0.3181818181818182	0.012522361359570662	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		1	1	559	15616	7	15	552	15601	16175	0.057303166768668784
K1	humanbase	0.5	network_modules	128	TRUE	1.0068064934218164e-7	95	21	7	0.3333333333333333	0.07368421052631578	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0	0.08333333333333333	95	10821	7	14	88	10807	10916	0.1534452299463375
K1	humanbase	0.5	network_modules	128	TRUE	1.0068064934218164e-7	95	21	7	0.3333333333333333	0.07368421052631578	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0	0.08333333333333333	95	10821	7	14	88	10807	10916	0.1534452299463375
K1	humanbase	0.5	network_modules	128	TRUE	1.0068064934218164e-7	95	21	7	0.3333333333333333	0.07368421052631578	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0	0.08333333333333333	95	10821	7	14	88	10807	10916	0.1534452299463375
K1	humanbase	0.5	network_modules	128	TRUE	1.5565191208706114e-7	101	21	7	0.3333333333333333	0.06930693069306931	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.08571428571428572	0.1111111111111111	101	10815	7	14	94	10801	10916	0.14860690550590544
K1	humanbase	0.5	network_modules	128	TRUE	1.6693221165407662e-7	102	21	7	0.3333333333333333	0.06862745098039216	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.11428571428571428	0.1388888888888889	102	10814	7	14	95	10800	10916	0.14784168059375064
K1	humanbase	0.5	network_modules	128	TRUE	1.7890201353418598e-7	103	21	7	0.3333333333333333	0.06796116504854369	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.14285714285714285	0.19444444444444445	103	10813	7	14	96	10799	10916	0.14708745390487563
K1	humanbase	0.5	network_modules	128	TRUE	1.7890201353418598e-7	103	21	7	0.3333333333333333	0.06796116504854369	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.14285714285714285	0.19444444444444445	103	10813	7	14	96	10799	10916	0.14708745390487563
K1	humanbase	0.5	network_modules	128	TRUE	2.1929958480666623e-7	106	21	7	0.3333333333333333	0.0660377358490566	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.2	0.2222222222222222	106	10810	7	14	99	10796	10916	0.1448881645934687
K1	humanbase	0.5	network_modules	128	TRUE	2.3438539802208697e-7	107	21	7	0.3333333333333333	0.06542056074766354	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.22857142857142856	0.2777777777777778	107	10809	7	14	100	10795	10916	0.14417537481919077
K1	humanbase	0.5	network_modules	128	TRUE	2.3438539802208697e-7	107	21	7	0.3333333333333333	0.06542056074766354	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.22857142857142856	0.2777777777777778	107	10809	7	14	100	10795	10916	0.14417537481919077
K1	humanbase	0.5	network_modules	128	TRUE	3.238004446322651e-7	112	21	7	0.3333333333333333	0.0625	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.2857142857142857	0.3333333333333333	112	10804	7	14	105	10790	10916	0.14075348089963347
K1	humanbase	0.5	network_modules	128	TRUE	3.238004446322651e-7	112	21	7	0.3333333333333333	0.0625	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.2857142857142857	0.3333333333333333	112	10804	7	14	105	10790	10916	0.14075348089963347
K1	humanbase	0.5	network_modules	128	TRUE	3.447932832492407e-7	113	21	7	0.3333333333333333	0.061946902654867256	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.34285714285714286	0.3611111111111111	113	10803	7	14	106	10789	10916	0.140096043345621
K1	humanbase	0.5	network_modules	128	TRUE	3.9027561600945903e-7	115	21	7	0.3333333333333333	0.06086956521739131	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.37142857142857144	0.4166666666666667	115	10801	7	14	108	10787	10916	0.138806545169972
K1	humanbase	0.5	network_modules	128	TRUE	3.9027561600945903e-7	115	21	7	0.3333333333333333	0.06086956521739131	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.37142857142857144	0.4166666666666667	115	10801	7	14	108	10787	10916	0.138806545169972
K1	humanbase	0.5	network_modules	128	TRUE	6.79507367526795e-7	67	21	6	0.2857142857142857	0.08955223880597014	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.42857142857142855	0.4444444444444444	67	10849	6	15	61	10834	10916	0.15715491736315515
K1	humanbase	0.5	network_modules	128	TRUE	1.8036300475791887e-6	143	21	7	0.3333333333333333	0.04895104895104895	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.45714285714285713	0.4722222222222222	143	10773	7	14	136	10759	10916	0.12364873986161176
K1	humanbase	0.5	network_modules	128	TRUE	2.0148604234979915e-6	80	21	6	0.2857142857142857	0.075	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.4857142857142857	0.5	80	10836	6	15	74	10821	10916	0.14329360957129997
K1	humanbase	0.5	network_modules	128	TRUE	2.4628903310150915e-6	280	31	9	0.2903225806451613	0.03214285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.3333333333333333	280	15895	9	22	271	15873	16175	0.09172587914655826
K1	humanbase	0.5	network_modules	128	TRUE	2.637408966295933e-6	151	21	7	0.3333333333333333	0.046357615894039736	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.5142857142857142	0.5277777777777778	151	10765	7	14	144	10751	10916	0.12009792666851936
K1	humanbase	0.5	network_modules	128	TRUE	4.685603140046162e-6	164	21	7	0.3333333333333333	0.042682926829268296	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.5428571428571428	0.5555555555555556	164	10752	7	14	157	10738	10916	0.11487952367376561
K1	humanbase	0.5	network_modules	128	TRUE	5.743069833987433e-6	16	21	4	0.19047619047619047	0.25	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10916	1347		0.5714285714285714	0.5833333333333334	16	10900	4	17	12	10883	10916	0.21690628577535873
K1	humanbase	0.5	network_modules	128	TRUE	7.500805342168413e-6	17	21	4	0.19047619047619047	0.23529411764705882	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0.6	0.6111111111111112	17	10899	4	17	13	10882	10916	0.2103376649462788
