network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	27	TRUE	3.4897244026605512e-12	95	12	8	0.6666666666666666	0.08421052631578947	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.044444444444444446	0.06521739130434782	95	10821	8	4	87	10817	10916	0.2349999432460552
K1	string	0.2	network_modules	27	TRUE	6.281502885642674e-12	102	12	8	0.6666666666666666	0.0784313725490196	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10916	2087		0.06666666666666667	0.08695652173913043	102	10814	8	4	94	10810	10916	0.22664519401569913
K1	string	0.2	network_modules	27	TRUE	8.446128075660832e-11	140	12	8	0.6666666666666666	0.05714285714285714	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.08888888888888889	0.10869565217391304	140	10776	8	4	132	10772	10916	0.19277063253220034
K1	string	0.2	network_modules	27	TRUE	2.148484838112065e-10	157	12	8	0.6666666666666666	0.050955414012738856	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10916	337		0.1111111111111111	0.13043478260869565	157	10759	8	4	149	10755	10916	0.18174490590837783
K1	string	0.2	network_modules	27	TRUE	2.6847814115153516e-10	37	12	6	0.5	0.16216216216216217	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10916	2116		0.13333333333333333	0.15217391304347827	37	10879	6	6	31	10873	10916	0.2834534573019269
K1	string	0.2	network_modules	27	TRUE	3.789123556821142e-10	292	12	9	0.75	0.030821917808219176	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.15555555555555556	0.17391304347826086	292	10624	9	3	283	10621	10916	0.14870116780804116
K1	string	0.2	network_modules	27	TRUE	4.1828614856873577e-10	566	16	11	0.6875	0.019434628975265017	GO:0006412	GO:BP	translation	16175	2170		0	0.5	566	15609	11	5	555	15604	16175	0.11173441097851033
K1	string	0.2	network_modules	27	TRUE	4.2997094991990923e-10	171	12	8	0.6666666666666666	0.04678362573099415	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.17777777777777778	0.1956521739130435	171	10745	8	4	163	10741	10916	0.17391699037902475
K1	string	0.2	network_modules	27	TRUE	4.656977327536584e-10	90	12	7	0.5833333333333334	0.07777777777777778	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.2	0.21739130434782608	90	10826	7	5	83	10821	10916	0.21097970813412695
K1	string	0.2	network_modules	27	TRUE	6.369816982550686e-10	94	12	7	0.5833333333333334	0.07446808510638298	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.2222222222222222	0.2608695652173913	94	10822	7	5	87	10817	10916	0.20634856355631884
K1	string	0.2	network_modules	27	TRUE	6.369816982550686e-10	94	12	7	0.5833333333333334	0.07446808510638298	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.2222222222222222	0.2608695652173913	94	10822	7	5	87	10817	10916	0.20634856355631884
K1	string	0.2	network_modules	27	TRUE	7.411368319896159e-10	96	12	7	0.5833333333333334	0.07291666666666667	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.26666666666666666	0.2826086956521739	96	10820	7	5	89	10815	10916	0.20414155690779262
K1	string	0.2	network_modules	27	TRUE	1.0709260420929335e-9	158	16	8	0.5	0.05063291139240506	GO:0002181	GO:BP	cytoplasmic translation	16175	729		1	1	158	16017	8	8	150	16009	16175	0.1568481580930697
K1	string	0.2	network_modules	27	TRUE	1.1454980149590678e-9	102	12	7	0.5833333333333334	0.06862745098039216	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.28888888888888886	0.30434782608695654	102	10814	7	5	95	10809	10916	0.19791181417416598
K1	string	0.2	network_modules	27	TRUE	2.2381385332689596e-9	112	12	7	0.5833333333333334	0.0625	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.3111111111111111	0.32608695652173914	112	10804	7	5	105	10799	10916	0.1886557305754647
K1	string	0.2	network_modules	27	TRUE	2.3849756644507787e-9	113	12	7	0.5833333333333334	0.061946902654867256	REAC:R-HSA-1799339	REAC	SRP-dependent cotranslational protein targeting to membrane	10916	2157		0.3333333333333333	0.3695652173913043	113	10803	7	5	106	10798	10916	0.1877977831616692
K1	string	0.2	network_modules	27	TRUE	2.3849756644507787e-9	113	12	7	0.5833333333333334	0.061946902654867256	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.3333333333333333	0.3695652173913043	113	10803	7	5	106	10798	10916	0.1877977831616692
K1	string	0.2	network_modules	27	TRUE	2.8759660185529137e-9	116	12	7	0.5833333333333334	0.0603448275862069	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10916	1606		0.37777777777777777	0.41304347826086957	116	10800	7	5	109	10795	10916	0.18529028231401987
K1	string	0.2	network_modules	27	TRUE	2.8759660185529137e-9	116	12	7	0.5833333333333334	0.0603448275862069	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10916	1608		0.37777777777777777	0.41304347826086957	116	10800	7	5	109	10795	10916	0.18529028231401987
K1	string	0.2	network_modules	27	TRUE	2.951342807042163e-9	217	12	8	0.6666666666666666	0.03686635944700461	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.4222222222222222	0.43478260869565216	217	10699	8	4	209	10695	10916	0.15371683945362624
K1	string	0.2	network_modules	27	TRUE	3.057745129704099e-9	117	12	7	0.5833333333333334	0.05982905982905983	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10916	2187		0.4444444444444444	0.45652173913043476	117	10799	7	5	110	10794	10916	0.18447577340141727
K1	string	0.2	network_modules	27	TRUE	3.6632372101562693e-9	120	12	7	0.5833333333333334	0.058333333333333334	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.4666666666666667	0.5	120	10796	7	5	113	10791	10916	0.18209310066859513
K1	string	0.2	network_modules	27	TRUE	3.6632372101562693e-9	120	12	7	0.5833333333333334	0.058333333333333334	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.4666666666666667	0.5	120	10796	7	5	113	10791	10916	0.18209310066859513
K1	string	0.2	network_modules	27	TRUE	7.620207700047847e-9	133	12	7	0.5833333333333334	0.05263157894736842	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.5111111111111111	0.5217391304347826	133	10783	7	5	126	10778	10916	0.17270913840790883
K1	string	0.2	network_modules	27	TRUE	2.0585992169620678e-8	153	12	7	0.5833333333333334	0.0457516339869281	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.5333333333333333	0.5434782608695652	153	10763	7	5	146	10758	10916	0.1606582957178696
K1	string	0.2	network_modules	27	TRUE	2.3364209494421195e-8	153	12	7	0.5833333333333334	0.0457516339869281	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	7	5	146	8326	8484	0.15987573027873153
K1	string	0.2	network_modules	27	TRUE	7.012474748070375e-8	182	12	7	0.5833333333333334	0.038461538461538464	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.5555555555555556	0.5652173913043478	182	10734	7	5	175	10729	10916	0.1468140858094012
K1	string	0.2	network_modules	27	TRUE	1.0218483046802745e-7	192	12	7	0.5833333333333334	0.036458333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.5777777777777777	0.5869565217391305	192	10724	7	5	185	10719	10916	0.1427751191924909
K1	string	0.2	network_modules	27	TRUE	1.224309289129413e-7	197	12	7	0.5833333333333334	0.03553299492385787	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.6	0.6086956521739131	197	10719	7	5	190	10714	10916	0.14087033258971976
K1	string	0.2	network_modules	27	TRUE	1.4600738573688358e-7	202	12	7	0.5833333333333334	0.034653465346534656	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6222222222222222	0.6304347826086957	202	10714	7	5	195	10709	10916	0.13903567117326046
K1	string	0.2	network_modules	27	TRUE	4.1864207681812573e-7	51	12	5	0.4166666666666667	0.09803921568627451	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.6444444444444445	0.6521739130434783	51	10865	5	7	46	10858	10916	0.20042543092722903
K1	string	0.2	network_modules	27	TRUE	4.205376854238912e-7	231	12	7	0.5833333333333334	0.030303030303030304	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	7	5	224	8248	8484	0.1286008009673242
K1	string	0.2	network_modules	27	TRUE	4.629301175544353e-7	52	12	5	0.4166666666666667	0.09615384615384616	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.6666666666666666	0.6739130434782609	52	10864	5	7	47	10857	10916	0.19845390604455532
K1	string	0.2	network_modules	27	TRUE	8.884014928838766e-7	59	12	5	0.4166666666666667	0.0847457627118644	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.6888888888888889	0.717391304347826	59	10857	5	7	54	10850	10916	0.18607954260878937
K1	string	0.2	network_modules	27	TRUE	8.884014928838766e-7	59	12	5	0.4166666666666667	0.0847457627118644	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.6888888888888889	0.717391304347826	59	10857	5	7	54	10850	10916	0.18607954260878937
K1	string	0.2	network_modules	27	TRUE	9.686453476245087e-7	60	12	5	0.4166666666666667	0.08333333333333333	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.7333333333333333	0.7391304347826086	60	10856	5	7	55	10849	10916	0.1844897583971213
K1	string	0.2	network_modules	27	TRUE	1.1687652083643605e-6	459	12	8	0.6666666666666666	0.017429193899782137	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.7555555555555555	0.7608695652173914	459	10457	8	4	451	10453	10916	0.10324428808020548
K1	string	0.2	network_modules	27	TRUE	1.917800974569348e-6	292	12	7	0.5833333333333334	0.023972602739726026	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.7777777777777778	0.782608695652174	292	10624	7	5	285	10619	10916	0.11443429113942014
K1	string	0.2	network_modules	27	TRUE	9.891973943478472e-6	370	12	7	0.5833333333333334	0.01891891891891892	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.8	0.8043478260869565	370	10546	7	5	363	10541	10916	0.10072453736414799
K1	string	0.2	network_modules	27	TRUE	4.598087837902228e-4	22	12	3	0.25	0.13636363636363635	REAC:R-HSA-9613829	REAC	Chaperone Mediated Autophagy	10916	344		0.8222222222222222	0.8260869565217391	22	10894	3	9	19	10885	10916	0.183434462507226
K1	string	0.2	network_modules	27	TRUE	0.0016179789481094305	33	12	3	0.25	0.09090909090909091	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.8444444444444444	0.8478260869565217	33	10883	3	9	30	10874	10916	0.14924036583035946
K1	string	0.2	network_modules	27	TRUE	0.0019759134227206308	4	12	2	0.16666666666666666	0.5	REAC:R-HSA-9683683	REAC	Maturation of protein E	10916	1401		0.8666666666666667	0.8913043478260869	4	10912	2	10	2	10902	10916	0.288251721434951
K1	string	0.2	network_modules	27	TRUE	0.0019759134227206308	4	12	2	0.16666666666666666	0.5	REAC:R-HSA-9694493	REAC	Maturation of protein E	10916	1402		0.8666666666666667	0.8913043478260869	4	10912	2	10	2	10902	10916	0.288251721434951
K1	string	0.2	network_modules	27	TRUE	0.004465530732383172	46	12	3	0.25	0.06521739130434782	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.9111111111111111	0.9130434782608695	46	10870	3	9	43	10861	10916	0.12587071129438526
K1	string	0.2	network_modules	27	TRUE	0.006903031937510064	7	12	2	0.16666666666666666	0.2857142857142857	REAC:R-HSA-9637628	REAC	Modulation by Mtb of host immune system	10916	1488		0.9333333333333333	0.9565217391304348	7	10909	2	10	5	10899	10916	0.21756763404988302
K1	string	0.2	network_modules	27	TRUE	0.006903031937510064	7	12	2	0.16666666666666666	0.2857142857142857	REAC:R-HSA-9706377	REAC	FLT3 signaling by CBL mutants	10916	919		0.9333333333333333	0.9565217391304348	7	10909	2	10	5	10899	10916	0.21756763404988302
K1	string	0.2	network_modules	27	TRUE	0.00767468224298628	55	12	3	0.25	0.05454545454545454	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.9777777777777777	0.9782608695652174	55	10861	3	9	52	10852	10916	0.1147738243609102
K1	string	0.2	network_modules	27	TRUE	0.009198420638370638	8	12	2	0.16666666666666666	0.25	REAC:R-HSA-1253288	REAC	Downregulation of ERBB4 signaling	10916	786		1	1	8	10908	2	10	6	10898	10916	0.20341291469682457
K1	string	0.2	network_modules	28	TRUE	6.67929662557054e-14	528	51	20	0.39215686274509803	0.03787878787878788	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.034482758620689655	528	15647	20	31	508	15616	16175	0.11378268047990639
K1	string	0.2	network_modules	28	TRUE	2.739676104964802e-12	329	46	17	0.3695652173913043	0.05167173252279635	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0	0.020833333333333332	329	10587	17	29	312	10558	10916	0.12914819356498816
K1	string	0.2	network_modules	28	TRUE	1.3038362168726263e-11	798	51	21	0.4117647058823529	0.02631578947368421	GO:0006974	GO:BP	DNA damage response	16175	2601		0.03571428571428571	0.06896551724137931	798	15377	21	30	777	15347	16175	0.09411937706853105
K1	string	0.2	network_modules	28	TRUE	1.5029283600656488e-10	50	46	9	0.1956521739130435	0.18	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.02127659574468085	0.041666666666666664	50	10866	9	37	41	10829	10916	0.18407901436369298
K1	string	0.2	network_modules	28	TRUE	1.3911164170054863e-9	147	51	11	0.21568627450980393	0.07482993197278912	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.07142857142857142	0.10344827586206896	147	16028	11	40	136	15988	16175	0.12243938244898235
K1	string	0.2	network_modules	28	TRUE	4.803606459039504e-9	435	51	15	0.29411764705882354	0.034482758620689655	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.10714285714285714	0.13793103448275862	435	15740	15	36	420	15704	16175	0.09290132905072895
K1	string	0.2	network_modules	28	TRUE	8.755166540698315e-9	231	51	12	0.23529411764705882	0.05194805194805195	GO:0006260	GO:BP	DNA replication	16175	2077		0.14285714285714285	0.1724137931034483	231	15944	12	39	219	15905	16175	0.10476249056215127
K1	string	0.2	network_modules	28	TRUE	2.2770764559919688e-8	23	35	6	0.17142857142857143	0.2608695652173913	KEGG:03430	KEGG	Mismatch repair	8484	239		0	0.2	23	8461	6	29	17	8432	8484	0.20884188979873264
K1	string	0.2	network_modules	28	TRUE	1.1977448142483646e-7	68	46	8	0.17391304347826086	0.11764705882352941	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.0425531914893617	0.0625	68	10848	8	38	60	10810	10916	0.1386401785441574
K1	string	0.2	network_modules	28	TRUE	2.2065675594032444e-6	35	46	6	0.13043478260869565	0.17142857142857143	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.06382978723404255	0.08333333333333333	35	10881	6	40	29	10841	10916	0.14640084450529664
K1	string	0.2	network_modules	28	TRUE	2.6076228743683983e-6	37	51	6	0.11764705882352941	0.16216216216216217	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.17857142857142858	0.20689655172413793	37	16138	6	45	31	16093	16175	0.13580661492772744
K1	string	0.2	network_modules	28	TRUE	3.1405338249542874e-6	37	46	6	0.13043478260869565	0.16216216216216217	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.0851063829787234	0.10416666666666667	37	10879	6	40	31	10839	10916	0.1421971184601692
K1	string	0.2	network_modules	28	TRUE	5.136486585816503e-6	40	46	6	0.13043478260869565	0.15	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.10638297872340426	0.125	40	10876	6	40	34	10836	10916	0.1364837862889795
K1	string	0.2	network_modules	28	TRUE	5.9981093202368035e-6	41	46	6	0.13043478260869565	0.14634146341463414	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.1276595744680851	0.16666666666666666	41	10875	6	40	35	10835	10916	0.1347178510348586
K1	string	0.2	network_modules	28	TRUE	5.9981093202368035e-6	41	46	6	0.13043478260869565	0.14634146341463414	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.1276595744680851	0.16666666666666666	41	10875	6	40	35	10835	10916	0.1347178510348586
K1	string	0.2	network_modules	28	TRUE	8.081512678110766e-6	43	46	6	0.13043478260869565	0.13953488372093023	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.1702127659574468	0.1875	43	10873	6	40	37	10833	10916	0.13136939663633113
K1	string	0.2	network_modules	28	TRUE	8.088561433086126e-6	289	46	11	0.2391304347826087	0.03806228373702422	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.19148936170212766	0.20833333333333334	289	10627	11	35	278	10592	10916	0.0861688111779072
K1	string	0.2	network_modules	28	TRUE	9.860462139952915e-6	168	46	9	0.1956521739130435	0.05357142857142857	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.2127659574468085	0.22916666666666666	168	10748	9	37	159	10711	10916	0.09526057445568882
K1	string	0.2	network_modules	28	TRUE	1.5350046210157297e-5	545	51	13	0.2549019607843137	0.023853211009174313	GO:0051276	GO:BP	chromosome organization	16175	13613		0.21428571428571427	0.2413793103448276	545	15630	13	38	532	15592	16175	0.0689471072069666
K1	string	0.2	network_modules	28	TRUE	1.997451782316365e-5	140	51	8	0.1568627450980392	0.05714285714285714	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.25	0.27586206896551724	140	16035	8	43	132	15992	16175	0.08998381642992413
K1	string	0.2	network_modules	28	TRUE	2.425170583542071e-5	281	51	10	0.19607843137254902	0.03558718861209965	GO:0006310	GO:BP	DNA recombination	16175	2115		0.2857142857142857	0.3103448275862069	281	15894	10	41	271	15853	16175	0.07692406280970751
K1	string	0.2	network_modules	28	TRUE	2.4410673356693962e-5	26	46	5	0.10869565217391304	0.19230769230769232	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.23404255319148937	0.25	26	10890	5	41	21	10849	10916	0.14187857246506658
K1	string	0.2	network_modules	28	TRUE	2.4446382295001024e-5	132	46	8	0.17391304347826086	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.2553191489361702	0.2708333333333333	132	10784	8	38	124	10746	10916	0.09631298573884622
K1	string	0.2	network_modules	28	TRUE	3.4569362020478625e-5	138	46	8	0.17391304347826086	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.2765957446808511	0.2916666666666667	138	10778	8	38	130	10740	10916	0.09390213176327304
K1	string	0.2	network_modules	28	TRUE	3.664093062029556e-5	92	46	7	0.15217391304347827	0.07608695652173914	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.2978723404255319	0.3125	92	10824	7	39	85	10785	10916	0.10229051952793246
K1	string	0.2	network_modules	28	TRUE	4.5157199184536664e-5	41	35	5	0.14285714285714285	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0.25	0.4	41	8443	5	30	36	8413	8484	0.12809964883464112
