network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-75815	REAC	Ubiquitin-dependent degradation of Cyclin D	10916	2620		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
K1	string	0.7	network_modules	12	TRUE	1.0034511690043739e-14	53	7	7	1	0.1320754716981132	REAC:R-HSA-169911	REAC	Regulation of Apoptosis	10916	1964		0.07692307692307693	0.09923664122137404	53	10863	7	0	46	10863	10916	0.36265486184262785
K1	string	0.7	network_modules	12	TRUE	1.0034511690043739e-14	53	7	7	1	0.1320754716981132	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.07692307692307693	0.09923664122137404	53	10863	7	0	46	10863	10916	0.36265486184262785
K1	string	0.7	network_modules	12	TRUE	1.0034511690043739e-14	53	7	7	1	0.1320754716981132	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.07692307692307693	0.09923664122137404	53	10863	7	0	46	10863	10916	0.36265486184262785
K1	string	0.7	network_modules	12	TRUE	1.1529013431114099e-14	54	7	7	1	0.12962962962962962	REAC:R-HSA-450408	REAC	AUF1 (hnRNP D0) binds and destabilizes mRNA	10916	40		0.1	0.10687022900763359	54	10862	7	0	47	10862	10916	0.35926471761252327
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-4641257	REAC	Degradation of AXIN	10916	719		0.1076923076923077	0.1450381679389313	55	10861	7	0	48	10861	10916	0.35596730552962547
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-174113	REAC	SCF-beta-TrCP mediated degradation of Emi1	10916	2130		0.1076923076923077	0.1450381679389313	55	10861	7	0	48	10861	10916	0.35596730552962547
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-9824272	REAC	Somitogenesis	10916	2341		0.1076923076923077	0.1450381679389313	55	10861	7	0	48	10861	10916	0.35596730552962547
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-8854050	REAC	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	10916	892		0.1076923076923077	0.1450381679389313	55	10861	7	0	48	10861	10916	0.35596730552962547
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-8941858	REAC	Regulation of RUNX3 expression and activity	10916	2006		0.1076923076923077	0.1450381679389313	55	10861	7	0	48	10861	10916	0.35596730552962547
K1	string	0.7	network_modules	12	TRUE	1.509751758836374e-14	56	7	7	1	0.125	REAC:R-HSA-5362768	REAC	Hh mutants are degraded by ERAD	10916	1122		0.14615384615384616	0.15267175572519084	56	10860	7	0	49	10860	10916	0.3527584683431544
K1	string	0.7	network_modules	12	TRUE	1.7211170050734438e-14	57	7	7	1	0.12280701754385964	REAC:R-HSA-69541	REAC	Stabilization of p53	10916	2351		0.15384615384615385	0.16793893129770993	57	10859	7	0	50	10859	10916	0.34963430517642113
K1	string	0.7	network_modules	12	TRUE	1.7211170050734438e-14	57	7	7	1	0.12280701754385964	REAC:R-HSA-4641258	REAC	Degradation of DVL	10916	720		0.15384615384615385	0.16793893129770993	57	10859	7	0	50	10859	10916	0.34963430517642113
K1	string	0.7	network_modules	12	TRUE	1.9573487508678542e-14	58	7	7	1	0.1206896551724138	REAC:R-HSA-351202	REAC	Metabolism of polyamines	10916	1433		0.16923076923076924	0.17557251908396945	58	10858	7	0	51	10858	10916	0.34659115154974135
K1	string	0.7	network_modules	12	TRUE	2.2208380057923648e-14	59	7	7	1	0.11864406779661017	REAC:R-HSA-5676590	REAC	NIK-->noncanonical NF-kB signaling	10916	1528		0.17692307692307693	0.19083969465648856	59	10857	7	0	52	10857	10916	0.34362556127360644
K1	string	0.7	network_modules	12	TRUE	2.2208380057923648e-14	59	7	7	1	0.11864406779661017	REAC:R-HSA-5387390	REAC	Hh mutants abrogate ligand secretion	10916	1121		0.17692307692307693	0.19083969465648856	59	10857	7	0	52	10857	10916	0.34362556127360644
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.19230769230769232	0.22900763358778625	60	10856	7	0	53	10856	10916	0.3407342900086402
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5610783	REAC	Degradation of GLI2 by the proteasome	10916	723		0.19230769230769232	0.22900763358778625	60	10856	7	0	53	10856	10916	0.3407342900086402
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5610780	REAC	Degradation of GLI1 by the proteasome	10916	722		0.19230769230769232	0.22900763358778625	60	10856	7	0	53	10856	10916	0.3407342900086402
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5610785	REAC	GLI3 is processed to GLI3R by the proteasome	10916	1016		0.19230769230769232	0.22900763358778625	60	10856	7	0	53	10856	10916	0.3407342900086402
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-187577	REAC	SCF(Skp2)-mediated degradation of p27/p21	10916	2129		0.19230769230769232	0.22900763358778625	60	10856	7	0	53	10856	10916	0.3407342900086402
K1	string	0.7	network_modules	12	TRUE	2.840065374283742e-14	61	7	7	1	0.11475409836065574	REAC:R-HSA-5678895	REAC	Defective CFTR causes cystic fibrosis	10916	505		0.23076923076923078	0.2366412213740458	61	10855	7	0	54	10855	10916	0.337914280313994
K1	string	0.7	network_modules	12	TRUE	4.044035671707404e-14	64	7	7	1	0.109375	REAC:R-HSA-174084	REAC	Autodegradation of Cdh1 by Cdh1:APC/C	10916	190		0.23846153846153847	0.25190839694656486	64	10852	7	0	57	10852	10916	0.3298537719393103
K1	string	0.7	network_modules	12	TRUE	4.044035671707404e-14	64	7	7	1	0.109375	REAC:R-HSA-4608870	REAC	Asymmetric localization of PCP proteins	10916	184		0.23846153846153847	0.25190839694656486	64	10852	7	0	57	10852	10916	0.3298537719393103
K1	string	0.7	network_modules	12	TRUE	4.5321089424307104e-14	65	7	7	1	0.1076923076923077	REAC:R-HSA-5358346	REAC	Hedgehog ligand biogenesis	10916	1114		0.25384615384615383	0.2595419847328244	65	10851	7	0	58	10851	10916	0.32729151962483893
K1	string	0.7	network_modules	12	TRUE	5.069816783058053e-14	66	7	7	1	0.10606060606060606	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.26153846153846155	0.2824427480916031	66	10850	7	0	59	10850	10916	0.3247876077829364
K1	string	0.7	network_modules	12	TRUE	5.069816783058053e-14	66	7	7	1	0.10606060606060606	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.26153846153846155	0.2824427480916031	66	10850	7	0	59	10850	10916	0.3247876077829364
K1	string	0.7	network_modules	12	TRUE	5.069816783058053e-14	66	7	7	1	0.10606060606060606	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.26153846153846155	0.2824427480916031	66	10850	7	0	59	10850	10916	0.3247876077829364
K1	string	0.7	network_modules	12	TRUE	5.66129540774815e-14	67	7	7	1	0.1044776119402985	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.2846153846153846	0.29770992366412213	67	10849	7	0	60	10849	10916	0.32233985215301836
K1	string	0.7	network_modules	12	TRUE	5.66129540774815e-14	67	7	7	1	0.1044776119402985	REAC:R-HSA-5658442	REAC	Regulation of RAS by GAPs	10916	2003		0.2846153846153846	0.29770992366412213	67	10849	7	0	60	10849	10916	0.32233985215301836
K1	string	0.7	network_modules	12	TRUE	6.310952257817632e-14	68	7	7	1	0.10294117647058823	REAC:R-HSA-174154	REAC	APC/C:Cdc20 mediated degradation of Securin	10916	26		0.3	0.31297709923664124	68	10848	7	0	61	10848	10916	0.31994618130035146
K1	string	0.7	network_modules	12	TRUE	6.310952257817632e-14	68	7	7	1	0.10294117647058823	REAC:R-HSA-69615	REAC	G1/S DNA Damage Checkpoints	10916	1001		0.3	0.31297709923664124	68	10848	7	0	61	10848	10916	0.31994618130035146
K1	string	0.7	network_modules	12	TRUE	7.023479125635748e-14	69	7	7	1	0.10144927536231885	REAC:R-HSA-8948751	REAC	Regulation of PTEN stability and activity	10916	2002		0.3153846153846154	0.3282442748091603	69	10847	7	0	62	10847	10916	0.3176046292314066
K1	string	0.7	network_modules	12	TRUE	7.023479125635748e-14	69	7	7	1	0.10144927536231885	REAC:R-HSA-9793380	REAC	Formation of paraxial mesoderm	10916	961		0.3153846153846154	0.3282442748091603	69	10847	7	0	62	10847	10916	0.3176046292314066
K1	string	0.7	network_modules	12	TRUE	8.657413505557983e-14	71	7	7	1	0.09859154929577464	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.33076923076923076	0.3435114503816794	71	10845	7	0	64	10845	10916	0.3130705043913186
K1	string	0.7	network_modules	12	TRUE	8.657413505557983e-14	71	7	7	1	0.09859154929577464	REAC:R-HSA-8939902	REAC	Regulation of RUNX2 expression and activity	10916	2005		0.33076923076923076	0.3435114503816794	71	10845	7	0	64	10845	10916	0.3130705043913186
K1	string	0.7	network_modules	12	TRUE	1.0606845078138148e-13	73	7	7	1	0.0958904109589041	REAC:R-HSA-69017	REAC	CDK-mediated phosphorylation and removal of Cdc6	10916	272		0.34615384615384615	0.35877862595419846	73	10843	7	0	66	10843	10916	0.30872361286122507
K1	string	0.7	network_modules	12	TRUE	1.0606845078138148e-13	73	7	7	1	0.0958904109589041	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.34615384615384615	0.35877862595419846	73	10843	7	0	66	10843	10916	0.30872361286122507
K1	string	0.7	network_modules	12	TRUE	1.1715022922122698e-13	74	7	7	1	0.0945945945945946	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.36153846153846153	0.37404580152671757	74	10842	7	0	67	10842	10916	0.306616407396411
K1	string	0.7	network_modules	12	TRUE	1.1715022922122698e-13	74	7	7	1	0.0945945945945946	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.36153846153846153	0.37404580152671757	74	10842	7	0	67	10842	10916	0.306616407396411
K1	string	0.7	network_modules	12	TRUE	1.2920981164106003e-13	75	7	7	1	0.09333333333333334	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.3769230769230769	0.3816793893129771	75	10841	7	0	68	10841	10916	0.3045513925552911
K1	string	0.7	network_modules	12	TRUE	1.423180534017472e-13	76	7	7	1	0.09210526315789473	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.38461538461538464	0.3893129770992366	76	10840	7	0	69	10840	10916	0.30252717648777555
K1	string	0.7	network_modules	12	TRUE	1.565498587419215e-13	77	7	7	1	0.09090909090909091	REAC:R-HSA-176814	REAC	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10916	74		0.3923076923076923	0.3969465648854962	77	10839	7	0	70	10839	10916	0.30054243080571164
K1	string	0.7	network_modules	12	TRUE	1.7198435185732264e-13	78	7	7	1	0.08974358974358974	REAC:R-HSA-5619084	REAC	ABC transporter disorders	10916	7		0.4	0.40458015267175573	78	10838	7	0	71	10838	10916	0.2985958869100924
K1	string	0.7	network_modules	12	TRUE	1.8870505273234014e-13	79	7	7	1	0.08860759493670886	REAC:R-HSA-8852276	REAC	The role of GTSE1 in G2/M progression after G2 checkpoint	10916	2503		0.4076923076923077	0.4122137404580153	79	10837	7	0	72	10837	10916	0.2966863325747721
K1	string	0.7	network_modules	12	TRUE	2.0680005778886552e-13	80	7	7	1	0.0875	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.4153846153846154	0.4198473282442748	80	10836	7	0	73	10836	10916	0.2948126087657815
K1	string	0.7	network_modules	12	TRUE	2.2636222541754133e-13	81	7	7	1	0.08641975308641975	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.4230769230769231	0.4351145038167939	81	10835	7	0	74	10835	10916	0.2929736066772789
K1	string	0.7	network_modules	12	TRUE	2.2636222541754133e-13	81	7	7	1	0.08641975308641975	REAC:R-HSA-9013694	REAC	Signaling by NOTCH4	10916	2283		0.4230769230769231	0.4351145038167939	81	10835	7	0	74	10835	10916	0.2929736066772789
K1	string	0.7	network_modules	12	TRUE	2.4748936645651243e-13	82	7	7	1	0.08536585365853659	REAC:R-HSA-69202	REAC	Cyclin E associated events during G1/S transition 	10916	421		0.43846153846153846	0.44274809160305345	82	10834	7	0	75	10834	10916	0.2911682649669111
K1	string	0.7	network_modules	12	TRUE	2.702844396827702e-13	83	7	7	1	0.08433734939759036	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.4461538461538462	0.45038167938931295	83	10833	7	0	76	10833	10916	0.2893955671749218
K1	string	0.7	network_modules	12	TRUE	2.9485575238120463e-13	84	7	7	1	0.08333333333333333	REAC:R-HSA-69656	REAC	Cyclin A:Cdk2-associated events at S phase entry	10916	419		0.45384615384615384	0.4580152671755725	84	10832	7	0	77	10832	10916	0.2876545393127452
K1	string	0.7	network_modules	12	TRUE	3.2131716605643953e-13	85	7	7	1	0.08235294117647059	REAC:R-HSA-5632684	REAC	Hedgehog 'on' state	10916	1113		0.46153846153846156	0.46564885496183206	85	10831	7	0	78	10831	10916	0.28594424760808734
K1	string	0.7	network_modules	12	TRUE	3.497883073525787e-13	86	7	7	1	0.08139534883720931	REAC:R-HSA-450531	REAC	Regulation of mRNA stability by proteins that bind AU-rich elements	10916	2043		0.46923076923076923	0.4732824427480916	86	10830	7	0	79	10830	10916	0.2842637963946324
K1	string	0.7	network_modules	12	TRUE	4.132684075758243e-13	88	7	7	1	0.07954545454545454	REAC:R-HSA-174143	REAC	APC/C-mediated degradation of cell cycle proteins	10916	24		0.47692307692307695	0.48854961832061067	88	10828	7	0	81	10828	10916	0.28098901157080597
K1	string	0.7	network_modules	12	TRUE	4.132684075758243e-13	88	7	7	1	0.07954545454545454	REAC:R-HSA-453276	REAC	Regulation of mitotic cell cycle	10916	2044		0.47692307692307695	0.48854961832061067	88	10828	7	0	81	10828	10916	0.28098901157080597
K1	string	0.7	network_modules	12	TRUE	4.48547417978641e-13	89	7	7	1	0.07865168539325842	REAC:R-HSA-5687128	REAC	MAPK6/MAPK4 signaling	10916	1353		0.49230769230769234	0.4961832061068702	89	10827	7	0	82	10827	10916	0.2793930599794679
K1	string	0.7	network_modules	12	TRUE	4.863767182900913e-13	90	7	7	1	0.07777777777777778	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.5	0.5038167938931297	90	10826	7	0	83	10826	10916	0.2778237095482498
K1	string	0.7	network_modules	12	TRUE	5.703005441911266e-13	92	7	7	1	0.07608695652173914	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		0.5076923076923077	0.5190839694656488	92	10824	7	0	85	10824	10916	0.27476191034863445
K1	string	0.7	network_modules	12	TRUE	5.703005441911266e-13	92	7	7	1	0.07608695652173914	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.5076923076923077	0.5190839694656488	92	10824	7	0	85	10824	10916	0.27476191034863445
K1	string	0.7	network_modules	12	TRUE	7.193459741945715e-13	95	7	7	1	0.07368421052631578	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.5230769230769231	0.5343511450381679	95	10821	7	0	88	10821	10916	0.27035128926666113
K1	string	0.7	network_modules	12	TRUE	7.193459741945715e-13	95	7	7	1	0.07368421052631578	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		0.5230769230769231	0.5343511450381679	95	10821	7	0	88	10821	10916	0.27035128926666113
K1	string	0.7	network_modules	12	TRUE	8.3627337224717e-13	97	7	7	1	0.07216494845360824	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.5384615384615384	0.5419847328244275	97	10819	7	0	90	10819	10916	0.2675249197130698
K1	string	0.7	network_modules	12	TRUE	8.88093132046069e-13	46	6	6	1	0.13043478260869565	KEGG:03050	KEGG	Proteasome	8484	216		0	0.125	46	8438	6	0	40	8438	8484	0.3603045643033365
K1	string	0.7	network_modules	12	TRUE	9.006020931892544e-13	98	7	7	1	0.07142857142857142	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.5461538461538461	0.549618320610687	98	10818	7	0	91	10818	10916	0.26614419612292683
K1	string	0.7	network_modules	12	TRUE	1.042071145695846e-12	100	7	7	1	0.07	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.5538461538461539	0.5572519083969466	100	10816	7	0	93	10816	10916	0.2634449563514965
K1	string	0.7	network_modules	12	TRUE	1.2021743497154014e-12	102	7	7	1	0.06862745098039216	REAC:R-HSA-5689603	REAC	UCH proteinases	10916	2615		0.5615384615384615	0.5648854961832062	102	10814	7	0	95	10814	10916	0.26082525813490615
K1	string	0.7	network_modules	12	TRUE	1.2898328960488258e-12	103	7	7	1	0.06796116504854369	REAC:R-HSA-382556	REAC	ABC-family proteins mediated transport	10916	9		0.5692307692307692	0.5725190839694656	103	10813	7	0	96	10813	10916	0.25954402673199056
K1	string	0.7	network_modules	12	TRUE	1.4816931648278077e-12	105	7	7	1	0.06666666666666667	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.5769230769230769	0.5801526717557252	105	10811	7	0	98	10811	10916	0.2570365203370826
K1	string	0.7	network_modules	12	TRUE	2.5141306085680202e-12	113	7	7	1	0.061946902654867256	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.5846153846153846	0.5954198473282443	113	10803	7	0	106	10803	10916	0.24767918813399986
K1	string	0.7	network_modules	12	TRUE	2.5141306085680202e-12	113	7	7	1	0.061946902654867256	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.5846153846153846	0.5954198473282443	113	10803	7	0	106	10803	10916	0.24767918813399986
K1	string	0.7	network_modules	12	TRUE	2.6786064427733947e-12	114	7	7	1	0.06140350877192982	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.6	0.6030534351145038	114	10802	7	0	107	10802	10916	0.2465790698156124
K1	string	0.7	network_modules	12	TRUE	3.432153399735014e-12	118	7	7	1	0.059322033898305086	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.6076923076923076	0.6106870229007634	118	10798	7	0	111	10798	10916	0.24231885434966424
K1	string	0.7	network_modules	12	TRUE	3.8725624643027965e-12	120	7	7	1	0.058333333333333334	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		0.6153846153846154	0.6183206106870229	120	10796	7	0	113	10796	10916	0.24026879153747652
K1	string	0.7	network_modules	12	TRUE	4.110351387549452e-12	121	7	7	1	0.05785123966942149	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.6230769230769231	0.6259541984732825	121	10795	7	0	114	10795	10916	0.23926280357998664
K1	string	0.7	network_modules	12	TRUE	4.9003137420227815e-12	124	7	7	1	0.056451612903225805	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		0.6307692307692307	0.6335877862595419	124	10792	7	0	117	10792	10916	0.23631793057115613
