network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	16	TRUE	1.239112007607391e-10	172	62	13	0.20967741935483872	0.0755813953488372	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.27835051546391754	0.2857142857142857	172	16003	13	49	159	15954	16175	0.12037477711219813
K1	string	0.6	network_modules	16	TRUE	1.6698475028252128e-10	176	62	13	0.20967741935483872	0.07386363636363637	GO:0000725	GO:BP	recombinational repair	16175	204		0.28865979381443296	0.29591836734693877	176	15999	13	49	163	15950	16175	0.11886603024203735
K1	string	0.6	network_modules	16	TRUE	1.7698761468285048e-10	70	62	10	0.16129032258064516	0.14285714285714285	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.29896907216494845	0.30612244897959184	70	16105	10	52	60	16053	16175	0.14832654681082444
K1	string	0.6	network_modules	16	TRUE	2.0359899218658402e-10	281	62	15	0.24193548387096775	0.05338078291814947	GO:0006310	GO:BP	DNA recombination	16175	2115		0.30927835051546393	0.3163265306122449	281	15894	15	47	266	15847	16175	0.10661550270462335
K1	string	0.6	network_modules	16	TRUE	4.184245343417868e-10	76	62	10	0.16129032258064516	0.13157894736842105	GO:0051304	GO:BP	chromosome separation	16175	13635		0.31958762886597936	0.32653061224489793	76	16099	10	52	66	16047	16175	0.1420412419455339
K1	string	0.6	network_modules	16	TRUE	4.4407983598410253e-10	427	62	17	0.27419354838709675	0.03981264637002342	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.32989690721649484	0.336734693877551	427	15748	17	45	410	15703	16175	0.09587766569712672
K1	string	0.6	network_modules	16	TRUE	5.994763599575521e-10	435	62	17	0.27419354838709675	0.03908045977011494	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.3402061855670103	0.3469387755102041	435	15740	17	45	418	15695	16175	0.09482642895732982
K1	string	0.6	network_modules	16	TRUE	1.2614191460122465e-9	159	62	12	0.1935483870967742	0.07547169811320754	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.35051546391752575	0.35714285714285715	159	16016	12	50	147	15966	16175	0.11551250414836245
K1	string	0.6	network_modules	16	TRUE	1.5275046191489718e-9	209	62	13	0.20967741935483872	0.06220095693779904	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.36082474226804123	0.3673469387755102	209	15966	13	49	196	15917	16175	0.10807101989107525
K1	string	0.6	network_modules	16	TRUE	1.6258612851679332e-9	264	62	14	0.22580645161290322	0.05303030303030303	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.3711340206185567	0.37755102040816324	264	15911	14	48	250	15863	16175	0.10255435172994176
K1	string	0.6	network_modules	16	TRUE	2.08463112333376e-9	124	62	11	0.1774193548387097	0.08870967741935484	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.38144329896907214	0.3877551020408163	124	16051	11	51	113	16000	16175	0.12072800360941992
K1	string	0.6	network_modules	16	TRUE	2.4683021808827515e-9	217	62	13	0.20967741935483872	0.059907834101382486	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.3917525773195876	0.3979591836734694	217	15958	13	49	204	15909	16175	0.1058201294409043
K1	string	0.6	network_modules	16	TRUE	4.817518161979936e-9	286	62	14	0.22580645161290322	0.04895104895104895	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.4020618556701031	0.40816326530612246	286	15889	14	48	272	15841	16175	0.0979590483020658
K1	string	0.6	network_modules	16	TRUE	4.847957890448158e-9	178	62	12	0.1935483870967742	0.06741573033707865	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.41237113402061853	0.41836734693877553	178	15997	12	50	166	15947	16175	0.10853995213713405
K1	string	0.6	network_modules	16	TRUE	4.9217361307238665e-9	134	62	11	0.1774193548387097	0.08208955223880597	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.422680412371134	0.42857142857142855	134	16041	11	51	123	15990	16175	0.1157489901537516
K1	string	0.6	network_modules	16	TRUE	4.974162678214607e-9	40	54	8	0.14814814814814814	0.2	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.2222222222222222	0.23636363636363636	40	10876	8	46	32	10830	10916	0.16860097220338374
K1	string	0.6	network_modules	16	TRUE	6.766243813269454e-9	92	54	10	0.18518518518518517	0.10869565217391304	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.24074074074074073	0.2545454545454545	92	10824	10	44	82	10780	10916	0.13633105324559913
K1	string	0.6	network_modules	16	TRUE	6.929352597448068e-9	13	62	6	0.0967741935483871	0.46153846153846156	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.4329896907216495	0.4387755102040816	13	16162	6	56	7	16106	16175	0.21007307315381277
K1	string	0.6	network_modules	16	TRUE	8.391109186052756e-9	298	62	14	0.22580645161290322	0.04697986577181208	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.44329896907216493	0.4489795918367347	298	15877	14	48	284	15829	16175	0.0956604990116439
K1	string	0.6	network_modules	16	TRUE	9.273890856507064e-9	43	54	8	0.14814814814814814	0.18604651162790697	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.25925925925925924	0.2727272727272727	43	10873	8	46	35	10827	10916	0.16232629631297074
K1	string	0.6	network_modules	16	TRUE	1.2168162206795848e-8	68	54	9	0.16666666666666666	0.1323529411764706	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.2777777777777778	0.2909090909090909	68	10848	9	45	59	10803	10916	0.14377437878785357
K1	string	0.6	network_modules	16	TRUE	1.643832536506045e-8	252	62	13	0.20967741935483872	0.051587301587301584	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.4536082474226804	0.45918367346938777	252	15923	13	49	239	15874	16175	0.09722095279208327
K1	string	0.6	network_modules	16	TRUE	1.8184347150669943e-8	71	54	9	0.16666666666666666	0.1267605633802817	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.2962962962962963	0.3090909090909091	71	10845	9	45	62	10800	10916	0.14048251252008218
K1	string	0.6	network_modules	16	TRUE	2.1610376574077973e-8	202	62	12	0.1935483870967742	0.0594059405940594	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.4639175257731959	0.46938775510204084	202	15973	12	50	190	15923	16175	0.10113592846376022
K1	string	0.6	network_modules	16	TRUE	2.668393281254417e-8	114	62	10	0.16129032258064516	0.08771929824561403	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.4742268041237113	0.47959183673469385	114	16061	10	52	104	16009	16175	0.11437128846633456
K1	string	0.6	network_modules	16	TRUE	3.207096078469069e-8	52	62	8	0.12903225806451613	0.15384615384615385	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.4845360824742268	0.4897959183673469	52	16123	8	54	44	16069	16175	0.1378694707034772
K1	string	0.6	network_modules	16	TRUE	5.388624332282422e-8	277	62	13	0.20967741935483872	0.04693140794223827	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.4948453608247423	0.5	277	15898	13	49	264	15849	16175	0.09206389474426231
K1	string	0.6	network_modules	16	TRUE	6.93808488551161e-8	57	62	8	0.12903225806451613	0.14035087719298245	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.5051546391752577	0.5102040816326531	57	16118	8	54	49	16064	16175	0.131380641702235
K1	string	0.6	network_modules	16	TRUE	8.535503144079942e-8	128	62	10	0.16129032258064516	0.078125	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.5154639175257731	0.5204081632653061	128	16047	10	52	118	15995	16175	0.10737666395259077
K1	string	0.6	network_modules	16	TRUE	1.0242243400181728e-7	35	54	7	0.12962962962962962	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.3148148148148148	0.32727272727272727	35	10881	7	47	28	10834	10916	0.15767552851498098
K1	string	0.6	network_modules	16	TRUE	2.0691125959878552e-7	379	62	14	0.22580645161290322	0.036939313984168866	GO:0000280	GO:BP	nuclear division	16175	78		0.5257731958762887	0.5306122448979592	379	15796	14	48	365	15748	16175	0.08298815695202653
K1	string	0.6	network_modules	16	TRUE	3.3474920052487965e-7	41	54	7	0.12962962962962962	0.17073170731707318	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.3333333333333333	0.36363636363636365	41	10875	7	47	34	10828	10916	0.14508878997747413
K1	string	0.6	network_modules	16	TRUE	3.3474920052487965e-7	41	54	7	0.12962962962962962	0.17073170731707318	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.3333333333333333	0.36363636363636365	41	10875	7	47	34	10828	10916	0.14508878997747413
K1	string	0.6	network_modules	16	TRUE	5.785976290047798e-7	45	62	7	0.11290322580645161	0.15555555555555556	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.5360824742268041	0.5714285714285714	45	16130	7	55	38	16075	16175	0.12968783691177732
K1	string	0.6	network_modules	16	TRUE	5.785976290047798e-7	45	62	7	0.11290322580645161	0.15555555555555556	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.5360824742268041	0.5714285714285714	45	16130	7	55	38	16075	16175	0.12968783691177732
K1	string	0.6	network_modules	16	TRUE	5.785976290047798e-7	45	62	7	0.11290322580645161	0.15555555555555556	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.5360824742268041	0.5714285714285714	45	16130	7	55	38	16075	16175	0.12968783691177732
K1	string	0.6	network_modules	16	TRUE	5.785976290047798e-7	45	62	7	0.11290322580645161	0.15555555555555556	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.5360824742268041	0.5714285714285714	45	16130	7	55	38	16075	16175	0.12968783691177732
K1	string	0.6	network_modules	16	TRUE	7.971091321586057e-7	47	62	7	0.11290322580645161	0.14893617021276595	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.5773195876288659	0.6020408163265306	47	16128	7	55	40	16073	16175	0.1267638984804789
K1	string	0.6	network_modules	16	TRUE	7.971091321586057e-7	47	62	7	0.11290322580645161	0.14893617021276595	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.5773195876288659	0.6020408163265306	47	16128	7	55	40	16073	16175	0.1267638984804789
K1	string	0.6	network_modules	16	TRUE	7.971091321586057e-7	47	62	7	0.11290322580645161	0.14893617021276595	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.5773195876288659	0.6020408163265306	47	16128	7	55	40	16073	16175	0.1267638984804789
K1	string	0.6	network_modules	16	TRUE	8.996560398796482e-7	424	62	14	0.22580645161290322	0.0330188679245283	GO:0048285	GO:BP	organelle fission	16175	12627		0.6082474226804123	0.6122448979591837	424	15751	14	48	410	15703	16175	0.07749266370930528
K1	string	0.6	network_modules	16	TRUE	1.4375044563691836e-6	50	54	7	0.12962962962962962	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.37037037037037035	0.38181818181818183	50	10866	7	47	43	10819	10916	0.13057696294691876
K1	string	0.6	network_modules	16	TRUE	1.4499765993543554e-6	51	62	7	0.11290322580645161	0.13725490196078433	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.6185567010309279	0.6224489795918368	51	16124	7	55	44	16069	16175	0.12143274577317408
K1	string	0.6	network_modules	16	TRUE	1.523753152432396e-6	123	62	9	0.14516129032258066	0.07317073170731707	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.6288659793814433	0.6326530612244898	123	16052	9	53	114	15999	16175	0.0982239459497001
K1	string	0.6	network_modules	16	TRUE	1.6183955147251105e-6	229	62	11	0.1774193548387097	0.048034934497816595	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.6391752577319587	0.6428571428571429	229	15946	11	51	218	15895	16175	0.08572206706638773
K1	string	0.6	network_modules	16	TRUE	1.7006832649097394e-6	329	54	13	0.24074074074074073	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.3888888888888889	0.4	329	10587	13	41	316	10546	10916	0.08685254585760398
K1	string	0.6	network_modules	16	TRUE	2.043623198511582e-6	86	62	8	0.12903225806451613	0.09302325581395349	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.6494845360824743	0.6632653061224489	86	16089	8	54	78	16035	16175	0.10552660873314895
K1	string	0.6	network_modules	16	TRUE	2.043623198511582e-6	86	62	8	0.12903225806451613	0.09302325581395349	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.6494845360824743	0.6632653061224489	86	16089	8	54	78	16035	16175	0.10552660873314895
K1	string	0.6	network_modules	16	TRUE	2.261912002943856e-6	406	54	14	0.25925925925925924	0.034482758620689655	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.4074074074074074	0.41818181818181815	406	10510	14	40	392	10470	10916	0.08274151957798599
K1	string	0.6	network_modules	16	TRUE	2.4609309351554857e-6	88	62	8	0.12903225806451613	0.09090909090909091	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.6701030927835051	0.673469387755102	88	16087	8	54	80	16033	16175	0.10422276545536042
K1	string	0.6	network_modules	16	TRUE	2.8615673394426747e-6	56	62	7	0.11290322580645161	0.125	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.6804123711340206	0.6836734693877551	56	16119	7	55	49	16064	16175	0.11557643402284189
K1	string	0.6	network_modules	16	TRUE	2.950167944750983e-6	90	62	8	0.12903225806451613	0.08888888888888889	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.6907216494845361	0.6938775510204082	90	16085	8	54	82	16031	16175	0.10296152443256272
K1	string	0.6	network_modules	16	TRUE	3.52153626409844e-6	92	62	8	0.12903225806451613	0.08695652173913043	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.7010309278350515	0.7040816326530612	92	16083	8	54	84	16029	16175	0.1017405691927472
K1	string	0.6	network_modules	16	TRUE	3.687877678877184e-6	58	62	7	0.11290322580645161	0.1206896551724138	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.711340206185567	0.7142857142857143	58	16117	7	55	51	16062	16175	0.1134449856717061
K1	string	0.6	network_modules	16	TRUE	4.932504415334862e-6	132	54	9	0.16666666666666666	0.06818181818181818	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.42592592592592593	0.43636363636363634	132	10784	9	45	123	10739	10916	0.09971625547254503
K1	string	0.6	network_modules	16	TRUE	5.84822454726908e-6	98	62	8	0.12903225806451613	0.08163265306122448	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.7216494845360825	0.7244897959183674	98	16077	8	54	90	16023	16175	0.0982987534671758
K1	string	0.6	network_modules	16	TRUE	6.3434347140265355e-6	99	62	8	0.12903225806451613	0.08080808080808081	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.7319587628865979	0.7346938775510204	99	16076	8	54	91	16022	16175	0.0977549067532251
K1	string	0.6	network_modules	16	TRUE	7.285227290753931e-6	138	54	9	0.16666666666666666	0.06521739130434782	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.4444444444444444	0.45454545454545453	138	10778	9	45	129	10733	10916	0.09720467913515046
K1	string	0.6	network_modules	16	TRUE	7.957453838302966e-6	37	54	6	0.1111111111111111	0.16216216216216217	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.46296296296296297	0.4727272727272727	37	10879	6	48	31	10831	10916	0.13068114077066312
K1	string	0.6	network_modules	16	TRUE	9.353054692777125e-6	142	54	9	0.16666666666666666	0.06338028169014084	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.48148148148148145	0.4909090909090909	142	10774	9	45	133	10729	10916	0.09561558810512337
K1	string	0.6	network_modules	16	TRUE	1.0943753753899449e-5	106	62	8	0.12903225806451613	0.07547169811320754	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.7422680412371134	0.7448979591836735	106	16069	8	54	98	16015	16175	0.09415989683622783
K1	string	0.6	network_modules	16	TRUE	1.3470307695762192e-5	199	54	10	0.18518518518518517	0.05025125628140704	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.5	0.509090909090909	199	10717	10	44	189	10673	10916	0.08799174920307966
K1	string	0.6	network_modules	16	TRUE	1.4137968533359449e-5	54	41	6	0.14634146341463414	0.1111111111111111	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.6666666666666666	0.75	54	8430	6	35	48	8395	8484	0.12265599625822514
K1	string	0.6	network_modules	16	TRUE	2.5995764260062538e-5	44	62	6	0.0967741935483871	0.13636363636363635	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.7525773195876289	0.7755102040816326	44	16131	6	56	38	16075	16175	0.1120139130086728
K1	string	0.6	network_modules	16	TRUE	2.5995764260062538e-5	44	62	6	0.0967741935483871	0.13636363636363635	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.7525773195876289	0.7755102040816326	44	16131	6	56	38	16075	16175	0.1120139130086728
K1	string	0.6	network_modules	16	TRUE	2.5995764260062538e-5	44	62	6	0.0967741935483871	0.13636363636363635	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.7525773195876289	0.7755102040816326	44	16131	6	56	38	16075	16175	0.1120139130086728
K1	string	0.6	network_modules	16	TRUE	2.737778153657606e-5	119	62	8	0.12903225806451613	0.06722689075630252	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.7835051546391752	0.7857142857142857	119	16056	8	54	111	16002	16175	0.08832058363614753
K1	string	0.6	network_modules	16	TRUE	2.9906097587917732e-5	45	62	6	0.0967741935483871	0.13333333333333333	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.7938144329896907	0.7959183673469388	45	16130	6	56	39	16074	16175	0.11069294614301745
K1	string	0.6	network_modules	16	TRUE	3.391772458559391e-5	24	54	5	0.09259259259259259	0.20833333333333334	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.5185185185185185	0.5272727272727272	24	10892	5	49	19	10843	10916	0.13607727485049995
